,File,Phoneme
15988,DR1MJSW0SI1010,--
15989,DR1MJSW0SI1010,--
15990,DR1MJSW0SI1010,epi
15991,DR1MJSW0SI1010,epi
15992,DR1MJSW0SI1010,epi
15993,DR1MJSW0SI1010,epi
15994,DR1MJSW0SI1010,epi
15995,DR1MJSW0SI1010,epi
15996,DR1MJSW0SI1010,epi
15997,DR1MJSW0SI1010,epi
15998,DR1MJSW0SI1010,epi
15999,DR1MJSW0SI1010,--
16000,DR1MJSW0SI1010,--
16001,DR1MJSW0SI1010,s
16002,DR1MJSW0SI1010,s
16003,DR1MJSW0SI1010,s
16004,DR1MJSW0SI1010,s
16005,DR1MJSW0SI1010,s
16006,DR1MJSW0SI1010,s
16007,DR1MJSW0SI1010,s
16008,DR1MJSW0SI1010,s
16009,DR1MJSW0SI1010,s
16010,DR1MJSW0SI1010,s
16011,DR1MJSW0SI1010,s
16012,DR1MJSW0SI1010,s
16013,DR1MJSW0SI1010,s
16014,DR1MJSW0SI1010,s
16015,DR1MJSW0SI1010,s
16016,DR1MJSW0SI1010,s
16017,DR1MJSW0SI1010,s
16018,DR1MJSW0SI1010,--
16019,DR1MJSW0SI1010,--
16020,DR1MJSW0SI1010,iy
16021,DR1MJSW0SI1010,iy
16022,DR1MJSW0SI1010,iy
16023,DR1MJSW0SI1010,iy
16024,DR1MJSW0SI1010,iy
16025,DR1MJSW0SI1010,iy
16026,DR1MJSW0SI1010,iy
16027,DR1MJSW0SI1010,iy
16028,DR1MJSW0SI1010,iy
16029,DR1MJSW0SI1010,iy
16030,DR1MJSW0SI1010,iy
16031,DR1MJSW0SI1010,iy
16032,DR1MJSW0SI1010,iy
16033,DR1MJSW0SI1010,iy
16034,DR1MJSW0SI1010,iy
16035,DR1MJSW0SI1010,iy
16036,DR1MJSW0SI1010,iy
16037,DR1MJSW0SI1010,iy
16038,DR1MJSW0SI1010,iy
16039,DR1MJSW0SI1010,iy
16040,DR1MJSW0SI1010,iy
16041,DR1MJSW0SI1010,iy
16042,DR1MJSW0SI1010,iy
16043,DR1MJSW0SI1010,iy
16044,DR1MJSW0SI1010,iy
16045,DR1MJSW0SI1010,--
16046,DR1MJSW0SI1010,--
16047,DR1MJSW0SI1010,dcl
16048,DR1MJSW0SI1010,dcl
16049,DR1MJSW0SI1010,dcl
16050,DR1MJSW0SI1010,dcl
16051,DR1MJSW0SI1010,dcl
16052,DR1MJSW0SI1010,--
16053,DR1MJSW0SI1010,--
16054,DR1MJSW0SI1010,d
16055,DR1MJSW0SI1010,d
16056,DR1MJSW0SI1010,d
16057,DR1MJSW0SI1010,d
16058,DR1MJSW0SI1010,--
16059,DR1MJSW0SI1010,--
16060,DR1MJSW0SI1010,h#
16061,DR1MJSW0SI1010,h#
16062,DR1MJSW0SI1010,h#
16063,DR1MJSW0SI1010,h#
16064,DR1MJSW0SI1010,h#
16065,DR1MJSW0SI1010,h#
16066,DR1MJSW0SI1010,h#
16067,DR1MJSW0SI1010,h#
16068,DR1MJSW0SI1010,h#
16069,DR1MJSW0SI1010,h#
16070,DR1MJSW0SI1010,h#
16071,DR1MJSW0SI1010,h#
16072,DR1MJSW0SI1010,h#
16073,DR1MJSW0SI1010,h#
16074,DR1MJSW0SI1010,h#
16075,DR1MJSW0SI1010,h#
16076,DR1MJSW0SI1010,h#
16077,DR1MJSW0SI1010,--
16078,DR1FDAC1SA1,h#
16079,DR1FDAC1SA1,h#
16080,DR1FDAC1SA1,h#
16081,DR1FDAC1SA1,h#
16082,DR1FDAC1SA1,h#
16083,DR1FDAC1SA1,h#
16084,DR1FDAC1SA1,h#
16085,DR1FDAC1SA1,h#
16086,DR1FDAC1SA1,h#
16087,DR1FDAC1SA1,h#
16088,DR1FDAC1SA1,h#
16089,DR1FDAC1SA1,h#
16090,DR1FDAC1SA1,h#
16091,DR1FDAC1SA1,h#
16092,DR1FDAC1SA1,h#
16093,DR1FDAC1SA1,h#
16094,DR1FDAC1SA1,--
16095,DR1FDAC1SA1,--
16096,DR1FDAC1SA1,sh
16097,DR1FDAC1SA1,sh
16098,DR1FDAC1SA1,sh
16099,DR1FDAC1SA1,sh
16100,DR1FDAC1SA1,sh
16101,DR1FDAC1SA1,sh
16102,DR1FDAC1SA1,sh
16103,DR1FDAC1SA1,sh
16104,DR1FDAC1SA1,sh
16105,DR1FDAC1SA1,sh
16106,DR1FDAC1SA1,sh
16107,DR1FDAC1SA1,sh
16108,DR1FDAC1SA1,sh
16109,DR1FDAC1SA1,sh
16110,DR1FDAC1SA1,sh
16111,DR1FDAC1SA1,sh
16112,DR1FDAC1SA1,sh
16113,DR1FDAC1SA1,sh
16114,DR1FDAC1SA1,sh
16115,DR1FDAC1SA1,sh
16116,DR1FDAC1SA1,sh
16117,DR1FDAC1SA1,sh
16118,DR1FDAC1SA1,sh
16119,DR1FDAC1SA1,sh
16120,DR1FDAC1SA1,sh
16121,DR1FDAC1SA1,sh
16122,DR1FDAC1SA1,sh
16123,DR1FDAC1SA1,sh
16124,DR1FDAC1SA1,sh
16125,DR1FDAC1SA1,sh
16126,DR1FDAC1SA1,--
16127,DR1FDAC1SA1,--
16128,DR1FDAC1SA1,iy
16129,DR1FDAC1SA1,iy
16130,DR1FDAC1SA1,iy
16131,DR1FDAC1SA1,iy
16132,DR1FDAC1SA1,iy
16133,DR1FDAC1SA1,iy
16134,DR1FDAC1SA1,iy
16135,DR1FDAC1SA1,iy
16136,DR1FDAC1SA1,iy
16137,DR1FDAC1SA1,iy
16138,DR1FDAC1SA1,iy
16139,DR1FDAC1SA1,iy
16140,DR1FDAC1SA1,iy
16141,DR1FDAC1SA1,iy
16142,DR1FDAC1SA1,iy
16143,DR1FDAC1SA1,iy
16144,DR1FDAC1SA1,iy
16145,DR1FDAC1SA1,iy
16146,DR1FDAC1SA1,iy
16147,DR1FDAC1SA1,iy
16148,DR1FDAC1SA1,iy
16149,DR1FDAC1SA1,--
16150,DR1FDAC1SA1,--
16151,DR1FDAC1SA1,hv
16152,DR1FDAC1SA1,hv
16153,DR1FDAC1SA1,hv
16154,DR1FDAC1SA1,hv
16155,DR1FDAC1SA1,hv
16156,DR1FDAC1SA1,hv
16157,DR1FDAC1SA1,hv
16158,DR1FDAC1SA1,hv
16159,DR1FDAC1SA1,--
16160,DR1FDAC1SA1,--
16161,DR1FDAC1SA1,ae
16162,DR1FDAC1SA1,ae
16163,DR1FDAC1SA1,ae
16164,DR1FDAC1SA1,ae
16165,DR1FDAC1SA1,ae
16166,DR1FDAC1SA1,ae
16167,DR1FDAC1SA1,ae
16168,DR1FDAC1SA1,ae
16169,DR1FDAC1SA1,ae
16170,DR1FDAC1SA1,ae
16171,DR1FDAC1SA1,ae
16172,DR1FDAC1SA1,ae
16173,DR1FDAC1SA1,ae
16174,DR1FDAC1SA1,ae
16175,DR1FDAC1SA1,ae
16176,DR1FDAC1SA1,ae
16177,DR1FDAC1SA1,ae
16178,DR1FDAC1SA1,ae
16179,DR1FDAC1SA1,ae
16180,DR1FDAC1SA1,--
16181,DR1FDAC1SA1,--
16182,DR1FDAC1SA1,dcl
16183,DR1FDAC1SA1,dcl
16184,DR1FDAC1SA1,dcl
16185,DR1FDAC1SA1,dcl
16186,DR1FDAC1SA1,dcl
16187,DR1FDAC1SA1,dcl
16188,DR1FDAC1SA1,dcl
16189,DR1FDAC1SA1,dcl
16190,DR1FDAC1SA1,dcl
16191,DR1FDAC1SA1,--
16192,DR1FDAC1SA1,--
16193,DR1FDAC1SA1,d
16194,DR1FDAC1SA1,d
16195,DR1FDAC1SA1,--
16196,DR1FDAC1SA1,--
16197,DR1FDAC1SA1,y
16198,DR1FDAC1SA1,y
16199,DR1FDAC1SA1,y
16200,DR1FDAC1SA1,y
16201,DR1FDAC1SA1,y
16202,DR1FDAC1SA1,y
16203,DR1FDAC1SA1,y
16204,DR1FDAC1SA1,y
16205,DR1FDAC1SA1,y
16206,DR1FDAC1SA1,y
16207,DR1FDAC1SA1,--
16208,DR1FDAC1SA1,--
16209,DR1FDAC1SA1,uh
16210,DR1FDAC1SA1,uh
16211,DR1FDAC1SA1,uh
16212,DR1FDAC1SA1,uh
16213,DR1FDAC1SA1,uh
16214,DR1FDAC1SA1,uh
16215,DR1FDAC1SA1,uh
16216,DR1FDAC1SA1,uh
16217,DR1FDAC1SA1,uh
16218,DR1FDAC1SA1,--
16219,DR1FDAC1SA1,--
16220,DR1FDAC1SA1,dcl
16221,DR1FDAC1SA1,dcl
16222,DR1FDAC1SA1,dcl
16223,DR1FDAC1SA1,dcl
16224,DR1FDAC1SA1,dcl
16225,DR1FDAC1SA1,dcl
16226,DR1FDAC1SA1,dcl
16227,DR1FDAC1SA1,dcl
16228,DR1FDAC1SA1,dcl
16229,DR1FDAC1SA1,dcl
16230,DR1FDAC1SA1,--
16231,DR1FDAC1SA1,--
16232,DR1FDAC1SA1,--
16233,DR1FDAC1SA1,ae
16234,DR1FDAC1SA1,ae
16235,DR1FDAC1SA1,ae
16236,DR1FDAC1SA1,ae
16237,DR1FDAC1SA1,ae
16238,DR1FDAC1SA1,ae
16239,DR1FDAC1SA1,ae
16240,DR1FDAC1SA1,ae
16241,DR1FDAC1SA1,ae
16242,DR1FDAC1SA1,ae
16243,DR1FDAC1SA1,ae
16244,DR1FDAC1SA1,ae
16245,DR1FDAC1SA1,ae
16246,DR1FDAC1SA1,ae
16247,DR1FDAC1SA1,ae
16248,DR1FDAC1SA1,ae
16249,DR1FDAC1SA1,ae
16250,DR1FDAC1SA1,ae
16251,DR1FDAC1SA1,ae
16252,DR1FDAC1SA1,ae
16253,DR1FDAC1SA1,ae
16254,DR1FDAC1SA1,ae
16255,DR1FDAC1SA1,ae
16256,DR1FDAC1SA1,ae
16257,DR1FDAC1SA1,ae
16258,DR1FDAC1SA1,ae
16259,DR1FDAC1SA1,ae
16260,DR1FDAC1SA1,ae
16261,DR1FDAC1SA1,ae
16262,DR1FDAC1SA1,ae
16263,DR1FDAC1SA1,ae
16264,DR1FDAC1SA1,--
16265,DR1FDAC1SA1,--
16266,DR1FDAC1SA1,kcl
16267,DR1FDAC1SA1,kcl
16268,DR1FDAC1SA1,kcl
16269,DR1FDAC1SA1,kcl
16270,DR1FDAC1SA1,kcl
16271,DR1FDAC1SA1,kcl
16272,DR1FDAC1SA1,kcl
16273,DR1FDAC1SA1,--
16274,DR1FDAC1SA1,--
16275,DR1FDAC1SA1,k
16276,DR1FDAC1SA1,--
16277,DR1FDAC1SA1,--
16278,DR1FDAC1SA1,s
16279,DR1FDAC1SA1,s
16280,DR1FDAC1SA1,s
16281,DR1FDAC1SA1,s
16282,DR1FDAC1SA1,s
16283,DR1FDAC1SA1,s
16284,DR1FDAC1SA1,s
16285,DR1FDAC1SA1,s
16286,DR1FDAC1SA1,s
16287,DR1FDAC1SA1,s
16288,DR1FDAC1SA1,s
16289,DR1FDAC1SA1,s
16290,DR1FDAC1SA1,s
16291,DR1FDAC1SA1,s
16292,DR1FDAC1SA1,s
16293,DR1FDAC1SA1,s
16294,DR1FDAC1SA1,s
16295,DR1FDAC1SA1,s
16296,DR1FDAC1SA1,s
16297,DR1FDAC1SA1,s
16298,DR1FDAC1SA1,--
16299,DR1FDAC1SA1,--
16300,DR1FDAC1SA1,ux
16301,DR1FDAC1SA1,ux
16302,DR1FDAC1SA1,ux
16303,DR1FDAC1SA1,ux
16304,DR1FDAC1SA1,ux
16305,DR1FDAC1SA1,ux
16306,DR1FDAC1SA1,ux
16307,DR1FDAC1SA1,ux
16308,DR1FDAC1SA1,ux
16309,DR1FDAC1SA1,ux
16310,DR1FDAC1SA1,ux
16311,DR1FDAC1SA1,ux
16312,DR1FDAC1SA1,ux
16313,DR1FDAC1SA1,ux
16314,DR1FDAC1SA1,ux
16315,DR1FDAC1SA1,ux
16316,DR1FDAC1SA1,ux
16317,DR1FDAC1SA1,ux
16318,DR1FDAC1SA1,ux
16319,DR1FDAC1SA1,ux
16320,DR1FDAC1SA1,ux
16321,DR1FDAC1SA1,ux
16322,DR1FDAC1SA1,ux
16323,DR1FDAC1SA1,ux
16324,DR1FDAC1SA1,ux
16325,DR1FDAC1SA1,ux
16326,DR1FDAC1SA1,ux
16327,DR1FDAC1SA1,ux
16328,DR1FDAC1SA1,ux
16329,DR1FDAC1SA1,ux
16330,DR1FDAC1SA1,ux
16331,DR1FDAC1SA1,--
16332,DR1FDAC1SA1,--
16333,DR1FDAC1SA1,tcl
16334,DR1FDAC1SA1,tcl
16335,DR1FDAC1SA1,tcl
16336,DR1FDAC1SA1,tcl
16337,DR1FDAC1SA1,tcl
16338,DR1FDAC1SA1,tcl
16339,DR1FDAC1SA1,tcl
16340,DR1FDAC1SA1,tcl
16341,DR1FDAC1SA1,tcl
16342,DR1FDAC1SA1,tcl
16343,DR1FDAC1SA1,tcl
16344,DR1FDAC1SA1,tcl
16345,DR1FDAC1SA1,tcl
16346,DR1FDAC1SA1,tcl
16347,DR1FDAC1SA1,tcl
16348,DR1FDAC1SA1,tcl
16349,DR1FDAC1SA1,tcl
16350,DR1FDAC1SA1,tcl
16351,DR1FDAC1SA1,tcl
16352,DR1FDAC1SA1,--
16353,DR1FDAC1SA1,--
16354,DR1FDAC1SA1,ih
16355,DR1FDAC1SA1,ih
16356,DR1FDAC1SA1,ih
16357,DR1FDAC1SA1,ih
16358,DR1FDAC1SA1,ih
16359,DR1FDAC1SA1,ih
16360,DR1FDAC1SA1,ih
16361,DR1FDAC1SA1,ih
16362,DR1FDAC1SA1,ih
16363,DR1FDAC1SA1,ih
16364,DR1FDAC1SA1,ih
16365,DR1FDAC1SA1,ih
16366,DR1FDAC1SA1,ih
16367,DR1FDAC1SA1,--
16368,DR1FDAC1SA1,--
16369,DR1FDAC1SA1,n
16370,DR1FDAC1SA1,n
16371,DR1FDAC1SA1,n
16372,DR1FDAC1SA1,n
16373,DR1FDAC1SA1,n
16374,DR1FDAC1SA1,n
16375,DR1FDAC1SA1,n
16376,DR1FDAC1SA1,n
16377,DR1FDAC1SA1,n
16378,DR1FDAC1SA1,n
16379,DR1FDAC1SA1,n
16380,DR1FDAC1SA1,n
16381,DR1FDAC1SA1,n
16382,DR1FDAC1SA1,n
16383,DR1FDAC1SA1,--
16384,DR1FDAC1SA1,--
16385,DR1FDAC1SA1,gcl
16386,DR1FDAC1SA1,gcl
16387,DR1FDAC1SA1,gcl
16388,DR1FDAC1SA1,gcl
16389,DR1FDAC1SA1,gcl
16390,DR1FDAC1SA1,--
16391,DR1FDAC1SA1,--
16392,DR1FDAC1SA1,g
16393,DR1FDAC1SA1,--
16394,DR1FDAC1SA1,--
16395,DR1FDAC1SA1,r
16396,DR1FDAC1SA1,r
16397,DR1FDAC1SA1,r
16398,DR1FDAC1SA1,r
16399,DR1FDAC1SA1,r
16400,DR1FDAC1SA1,r
16401,DR1FDAC1SA1,r
16402,DR1FDAC1SA1,--
16403,DR1FDAC1SA1,--
16404,DR1FDAC1SA1,iy
16405,DR1FDAC1SA1,iy
16406,DR1FDAC1SA1,iy
16407,DR1FDAC1SA1,iy
16408,DR1FDAC1SA1,iy
16409,DR1FDAC1SA1,iy
16410,DR1FDAC1SA1,iy
16411,DR1FDAC1SA1,iy
16412,DR1FDAC1SA1,iy
16413,DR1FDAC1SA1,iy
16414,DR1FDAC1SA1,iy
16415,DR1FDAC1SA1,iy
16416,DR1FDAC1SA1,iy
16417,DR1FDAC1SA1,--
16418,DR1FDAC1SA1,--
16419,DR1FDAC1SA1,s
16420,DR1FDAC1SA1,s
16421,DR1FDAC1SA1,s
16422,DR1FDAC1SA1,s
16423,DR1FDAC1SA1,s
16424,DR1FDAC1SA1,s
16425,DR1FDAC1SA1,s
16426,DR1FDAC1SA1,s
16427,DR1FDAC1SA1,s
16428,DR1FDAC1SA1,s
16429,DR1FDAC1SA1,s
16430,DR1FDAC1SA1,s
16431,DR1FDAC1SA1,s
16432,DR1FDAC1SA1,s
16433,DR1FDAC1SA1,s
16434,DR1FDAC1SA1,s
16435,DR1FDAC1SA1,s
16436,DR1FDAC1SA1,s
16437,DR1FDAC1SA1,--
16438,DR1FDAC1SA1,--
16439,DR1FDAC1SA1,iy
16440,DR1FDAC1SA1,iy
16441,DR1FDAC1SA1,iy
16442,DR1FDAC1SA1,iy
16443,DR1FDAC1SA1,iy
16444,DR1FDAC1SA1,iy
16445,DR1FDAC1SA1,iy
16446,DR1FDAC1SA1,iy
16447,DR1FDAC1SA1,iy
16448,DR1FDAC1SA1,iy
16449,DR1FDAC1SA1,iy
16450,DR1FDAC1SA1,iy
16451,DR1FDAC1SA1,iy
16452,DR1FDAC1SA1,iy
16453,DR1FDAC1SA1,iy
16454,DR1FDAC1SA1,iy
16455,DR1FDAC1SA1,iy
16456,DR1FDAC1SA1,iy
16457,DR1FDAC1SA1,iy
16458,DR1FDAC1SA1,iy
16459,DR1FDAC1SA1,iy
16460,DR1FDAC1SA1,iy
16461,DR1FDAC1SA1,--
16462,DR1FDAC1SA1,--
16463,DR1FDAC1SA1,w
16464,DR1FDAC1SA1,w
16465,DR1FDAC1SA1,w
16466,DR1FDAC1SA1,w
16467,DR1FDAC1SA1,w
16468,DR1FDAC1SA1,w
16469,DR1FDAC1SA1,w
16470,DR1FDAC1SA1,w
16471,DR1FDAC1SA1,w
16472,DR1FDAC1SA1,w
16473,DR1FDAC1SA1,w
16474,DR1FDAC1SA1,w
16475,DR1FDAC1SA1,w
16476,DR1FDAC1SA1,w
16477,DR1FDAC1SA1,--
16478,DR1FDAC1SA1,--
16479,DR1FDAC1SA1,aa
16480,DR1FDAC1SA1,aa
16481,DR1FDAC1SA1,aa
16482,DR1FDAC1SA1,aa
16483,DR1FDAC1SA1,aa
16484,DR1FDAC1SA1,aa
16485,DR1FDAC1SA1,aa
16486,DR1FDAC1SA1,aa
16487,DR1FDAC1SA1,aa
16488,DR1FDAC1SA1,aa
16489,DR1FDAC1SA1,aa
16490,DR1FDAC1SA1,aa
16491,DR1FDAC1SA1,aa
16492,DR1FDAC1SA1,aa
16493,DR1FDAC1SA1,aa
16494,DR1FDAC1SA1,aa
16495,DR1FDAC1SA1,aa
16496,DR1FDAC1SA1,aa
16497,DR1FDAC1SA1,aa
16498,DR1FDAC1SA1,aa
16499,DR1FDAC1SA1,aa
16500,DR1FDAC1SA1,aa
16501,DR1FDAC1SA1,aa
16502,DR1FDAC1SA1,aa
16503,DR1FDAC1SA1,aa
16504,DR1FDAC1SA1,aa
16505,DR1FDAC1SA1,aa
16506,DR1FDAC1SA1,aa
16507,DR1FDAC1SA1,aa
16508,DR1FDAC1SA1,aa
16509,DR1FDAC1SA1,aa
16510,DR1FDAC1SA1,--
16511,DR1FDAC1SA1,--
16512,DR1FDAC1SA1,sh
16513,DR1FDAC1SA1,sh
16514,DR1FDAC1SA1,sh
16515,DR1FDAC1SA1,sh
16516,DR1FDAC1SA1,sh
16517,DR1FDAC1SA1,sh
16518,DR1FDAC1SA1,sh
16519,DR1FDAC1SA1,sh
16520,DR1FDAC1SA1,sh
16521,DR1FDAC1SA1,sh
16522,DR1FDAC1SA1,sh
16523,DR1FDAC1SA1,sh
16524,DR1FDAC1SA1,sh
16525,DR1FDAC1SA1,sh
16526,DR1FDAC1SA1,sh
16527,DR1FDAC1SA1,sh
16528,DR1FDAC1SA1,sh
16529,DR1FDAC1SA1,sh
16530,DR1FDAC1SA1,sh
16531,DR1FDAC1SA1,sh
16532,DR1FDAC1SA1,sh
16533,DR1FDAC1SA1,sh
16534,DR1FDAC1SA1,sh
16535,DR1FDAC1SA1,sh
16536,DR1FDAC1SA1,sh
16537,DR1FDAC1SA1,sh
16538,DR1FDAC1SA1,--
16539,DR1FDAC1SA1,--
16540,DR1FDAC1SA1,pau
16541,DR1FDAC1SA1,pau
16542,DR1FDAC1SA1,pau
16543,DR1FDAC1SA1,pau
16544,DR1FDAC1SA1,pau
16545,DR1FDAC1SA1,pau
16546,DR1FDAC1SA1,pau
16547,DR1FDAC1SA1,pau
16548,DR1FDAC1SA1,pau
16549,DR1FDAC1SA1,pau
16550,DR1FDAC1SA1,pau
16551,DR1FDAC1SA1,pau
16552,DR1FDAC1SA1,pau
16553,DR1FDAC1SA1,pau
16554,DR1FDAC1SA1,pau
16555,DR1FDAC1SA1,pau
16556,DR1FDAC1SA1,pau
16557,DR1FDAC1SA1,--
16558,DR1FDAC1SA1,--
16559,DR1FDAC1SA1,w
16560,DR1FDAC1SA1,w
16561,DR1FDAC1SA1,w
16562,DR1FDAC1SA1,w
16563,DR1FDAC1SA1,w
16564,DR1FDAC1SA1,w
16565,DR1FDAC1SA1,w
16566,DR1FDAC1SA1,w
16567,DR1FDAC1SA1,--
16568,DR1FDAC1SA1,--
16569,DR1FDAC1SA1,ao
16570,DR1FDAC1SA1,ao
16571,DR1FDAC1SA1,ao
16572,DR1FDAC1SA1,ao
16573,DR1FDAC1SA1,ao
16574,DR1FDAC1SA1,ao
16575,DR1FDAC1SA1,ao
16576,DR1FDAC1SA1,ao
16577,DR1FDAC1SA1,ao
16578,DR1FDAC1SA1,ao
16579,DR1FDAC1SA1,ao
16580,DR1FDAC1SA1,ao
16581,DR1FDAC1SA1,ao
16582,DR1FDAC1SA1,ao
16583,DR1FDAC1SA1,ao
16584,DR1FDAC1SA1,ao
16585,DR1FDAC1SA1,ao
16586,DR1FDAC1SA1,ao
16587,DR1FDAC1SA1,--
16588,DR1FDAC1SA1,--
16589,DR1FDAC1SA1,dx
16590,DR1FDAC1SA1,dx
16591,DR1FDAC1SA1,dx
16592,DR1FDAC1SA1,--
16593,DR1FDAC1SA1,--
16594,DR1FDAC1SA1,ah
16595,DR1FDAC1SA1,ah
16596,DR1FDAC1SA1,ah
16597,DR1FDAC1SA1,ah
16598,DR1FDAC1SA1,ah
16599,DR1FDAC1SA1,ah
16600,DR1FDAC1SA1,ah
16601,DR1FDAC1SA1,ah
16602,DR1FDAC1SA1,ah
16603,DR1FDAC1SA1,ah
16604,DR1FDAC1SA1,ah
16605,DR1FDAC1SA1,ah
16606,DR1FDAC1SA1,ah
16607,DR1FDAC1SA1,--
16608,DR1FDAC1SA1,--
16609,DR1FDAC1SA1,q
16610,DR1FDAC1SA1,q
16611,DR1FDAC1SA1,q
16612,DR1FDAC1SA1,q
16613,DR1FDAC1SA1,q
16614,DR1FDAC1SA1,q
16615,DR1FDAC1SA1,q
16616,DR1FDAC1SA1,q
16617,DR1FDAC1SA1,--
16618,DR1FDAC1SA1,--
16619,DR1FDAC1SA1,ao
16620,DR1FDAC1SA1,ao
16621,DR1FDAC1SA1,ao
16622,DR1FDAC1SA1,ao
16623,DR1FDAC1SA1,ao
16624,DR1FDAC1SA1,ao
16625,DR1FDAC1SA1,ao
16626,DR1FDAC1SA1,ao
16627,DR1FDAC1SA1,ao
16628,DR1FDAC1SA1,ao
16629,DR1FDAC1SA1,ao
16630,DR1FDAC1SA1,ao
16631,DR1FDAC1SA1,ao
16632,DR1FDAC1SA1,ao
16633,DR1FDAC1SA1,ao
16634,DR1FDAC1SA1,ao
16635,DR1FDAC1SA1,ao
16636,DR1FDAC1SA1,ao
16637,DR1FDAC1SA1,ao
16638,DR1FDAC1SA1,ao
16639,DR1FDAC1SA1,ao
16640,DR1FDAC1SA1,ao
16641,DR1FDAC1SA1,ao
16642,DR1FDAC1SA1,ao
16643,DR1FDAC1SA1,ao
16644,DR1FDAC1SA1,ao
16645,DR1FDAC1SA1,ao
16646,DR1FDAC1SA1,ao
16647,DR1FDAC1SA1,ao
16648,DR1FDAC1SA1,ao
16649,DR1FDAC1SA1,ao
16650,DR1FDAC1SA1,ao
16651,DR1FDAC1SA1,ao
16652,DR1FDAC1SA1,ao
16653,DR1FDAC1SA1,ao
16654,DR1FDAC1SA1,--
16655,DR1FDAC1SA1,--
16656,DR1FDAC1SA1,l
16657,DR1FDAC1SA1,l
16658,DR1FDAC1SA1,l
16659,DR1FDAC1SA1,l
16660,DR1FDAC1SA1,l
16661,DR1FDAC1SA1,l
16662,DR1FDAC1SA1,--
16663,DR1FDAC1SA1,--
16664,DR1FDAC1SA1,y
16665,DR1FDAC1SA1,y
16666,DR1FDAC1SA1,y
16667,DR1FDAC1SA1,y
16668,DR1FDAC1SA1,y
16669,DR1FDAC1SA1,y
16670,DR1FDAC1SA1,y
16671,DR1FDAC1SA1,y
16672,DR1FDAC1SA1,y
16673,DR1FDAC1SA1,y
16674,DR1FDAC1SA1,y
16675,DR1FDAC1SA1,y
16676,DR1FDAC1SA1,y
16677,DR1FDAC1SA1,y
16678,DR1FDAC1SA1,y
16679,DR1FDAC1SA1,--
16680,DR1FDAC1SA1,--
16681,DR1FDAC1SA1,ih
16682,DR1FDAC1SA1,ih
16683,DR1FDAC1SA1,ih
16684,DR1FDAC1SA1,ih
16685,DR1FDAC1SA1,ih
16686,DR1FDAC1SA1,ih
16687,DR1FDAC1SA1,ih
16688,DR1FDAC1SA1,ih
16689,DR1FDAC1SA1,ih
16690,DR1FDAC1SA1,ih
16691,DR1FDAC1SA1,ih
16692,DR1FDAC1SA1,ih
16693,DR1FDAC1SA1,ih
16694,DR1FDAC1SA1,ih
16695,DR1FDAC1SA1,ih
16696,DR1FDAC1SA1,ih
16697,DR1FDAC1SA1,ih
16698,DR1FDAC1SA1,--
16699,DR1FDAC1SA1,--
16700,DR1FDAC1SA1,er
16701,DR1FDAC1SA1,er
16702,DR1FDAC1SA1,er
16703,DR1FDAC1SA1,er
16704,DR1FDAC1SA1,er
16705,DR1FDAC1SA1,er
16706,DR1FDAC1SA1,er
16707,DR1FDAC1SA1,er
16708,DR1FDAC1SA1,er
16709,DR1FDAC1SA1,er
16710,DR1FDAC1SA1,er
16711,DR1FDAC1SA1,er
16712,DR1FDAC1SA1,er
16713,DR1FDAC1SA1,er
16714,DR1FDAC1SA1,er
16715,DR1FDAC1SA1,--
16716,DR1FDAC1SA1,--
16717,DR1FDAC1SA1,h#
16718,DR1FDAC1SA1,h#
16719,DR1FDAC1SA1,h#
16720,DR1FDAC1SA1,h#
16721,DR1FDAC1SA1,h#
16722,DR1FDAC1SA1,h#
16723,DR1FDAC1SA1,h#
16724,DR1FDAC1SA1,h#
16725,DR1FDAC1SA1,h#
16726,DR1FDAC1SA1,h#
16727,DR1FDAC1SA1,h#
16728,DR1FDAC1SA1,h#
16729,DR1FDAC1SA1,h#
16730,DR1FDAC1SA1,h#
16731,DR1FDAC1SA1,h#
16732,DR1FDAC1SA1,h#
16733,DR1FDAC1SA1,h#
16734,DR1FDAC1SA1,h#
16735,DR1FDAC1SA1,h#
16736,DR1FDAC1SA1,--
16737,DR1FDAC1SA2,h#
16738,DR1FDAC1SA2,h#
16739,DR1FDAC1SA2,h#
16740,DR1FDAC1SA2,h#
16741,DR1FDAC1SA2,h#
16742,DR1FDAC1SA2,h#
16743,DR1FDAC1SA2,h#
16744,DR1FDAC1SA2,h#
16745,DR1FDAC1SA2,h#
16746,DR1FDAC1SA2,h#
16747,DR1FDAC1SA2,h#
16748,DR1FDAC1SA2,h#
16749,DR1FDAC1SA2,h#
16750,DR1FDAC1SA2,h#
16751,DR1FDAC1SA2,h#
16752,DR1FDAC1SA2,h#
16753,DR1FDAC1SA2,--
16754,DR1FDAC1SA2,--
16755,DR1FDAC1SA2,--
16756,DR1FDAC1SA2,--
16757,DR1FDAC1SA2,ow
16758,DR1FDAC1SA2,ow
16759,DR1FDAC1SA2,ow
16760,DR1FDAC1SA2,ow
16761,DR1FDAC1SA2,ow
16762,DR1FDAC1SA2,ow
16763,DR1FDAC1SA2,ow
16764,DR1FDAC1SA2,ow
16765,DR1FDAC1SA2,ow
16766,DR1FDAC1SA2,ow
16767,DR1FDAC1SA2,ow
16768,DR1FDAC1SA2,ow
16769,DR1FDAC1SA2,ow
16770,DR1FDAC1SA2,ow
