,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
1900,DR1FAKS0SI2203,-1.126011163,-41.5575378425,27.976933862,-21.4414568755,2.25165082983,7.77855644092,-9.00152379273,12.0933298033,-12.423614966,4.82072863521,-0.743347238263,-6.92463756408,6.47205150121
1901,DR1FAKS0SI2203,-1.1581782037,-43.0035591759,26.4888067941,-21.627086499,1.25237543627,5.53788168774,-8.08479508834,8.0492271408,-1.65115141131,8.82649038513,-8.44098487445,-3.63261335452,3.70594586485
1902,DR1FAKS0SI2203,-1.12427865111,-33.9163019846,24.0645168287,-19.835382416,7.31311784361,0.385579180619,-8.0239443991,8.00296859112,-12.1771466945,5.62552912399,-4.58793763126,2.61162442977,1.33300144475
1903,DR1FAKS0SI2203,-1.21877759604,-38.1215575947,25.2167788329,-22.1476109276,9.04966394813,2.0437592796,-7.65357390486,7.22403119598,-9.41441691759,1.31643533317,-4.38142698605,1.12747230029,4.06739820905
1904,DR1FAKS0SI2203,-1.41843200408,-50.9878563164,18.4987931953,-26.2751215263,5.4127947021,10.9734451567,-1.97149956149,12.690163321,1.81011517769,-2.40119281086,-15.6419488703,-1.01407004297,11.6694815905
1905,DR1FAKS0SI2203,-1.53053297956,-33.9227314023,23.0182305856,-20.5459373058,7.46275136329,1.77170197437,-10.2727371159,7.33313517428,-7.23811387279,4.15618234804,-4.42863464406,5.59024444776,1.11620819193
1906,DR1FAKS0SI2203,-1.57779096226,-40.9738667394,25.6593847952,-18.62877582,9.47775479199,4.25545248784,-8.75734870647,6.35384089567,-10.8566711324,2.7045540502,-7.86194794741,3.48097555249,3.17805754909
1907,DR1FAKS0SI2203,-1.71172580484,-46.165118461,23.4343658082,-18.9312870864,-1.61734315777,2.69367037496,-7.09479801772,6.69458266587,-9.21240365498,11.605693706,-2.14868221368,-2.65860455356,-2.36513115579
1908,DR1FAKS0SI2203,-2.19407713912,-60.4036139567,9.77300346479,-31.5661311054,-13.4469236711,2.0130852381,-19.9698521841,18.4996691962,1.9734507235,3.68789233078,-1.34500193374,1.25762541249,18.3191876496
1909,DR1FAKS0SI2203,-2.60188347365,-46.4062121631,23.2695190913,-14.6653804856,-2.35771931255,8.76594438498,-20.6697609627,17.4448084266,5.07990630106,-6.56009568401,-9.62499473453,3.8256371204,10.2778061071
1910,DR1FAKS0SI2203,-3.59320585122,-41.7512393433,19.539174277,-5.86364269452,0.312438914123,-3.24896802617,-18.482365565,14.4883891272,-2.5637125591,-0.0701316695222,2.99638994004,0.708067676843,-0.769696887032
1911,DR1FAKS0SI2203,-5.14473448712,-36.5215696384,17.4818805625,-2.5971044908,-4.21076459627,6.28688624542,-18.1888721,16.6844340093,-4.84218305243,-19.0821565628,-5.12662982106,-3.74649646015,4.82996001551
1912,DR1FAKS0SI2203,-6.3596441202,-22.1144402196,6.90871960054,9.95697757783,-16.7856373148,-28.1462705468,-27.4885420449,2.5119868389,-5.38241222346,-20.1706268891,-4.09723229722,7.03660743834,15.7895991184
1913,DR1FAKS0SI2203,-6.036454675,-19.5034910157,-11.2847773646,12.0967860864,-34.2934110394,-41.0808213176,-28.0597957139,-20.9152190587,-10.0512285681,-28.5040253018,0.332698729328,7.7499611488,4.72551272238
1914,DR1FAKS0SI2203,-5.31913653276,-15.6588611445,-8.70777443637,22.0769057909,-38.6823512874,-39.4680386704,-6.11081577305,-10.7579051491,-2.51698444237,-23.0720000839,1.26845145461,13.210664956,-10.6816513227
1915,DR1FAKS0SI2203,-4.89445703824,-16.8480832013,-10.2377824065,28.0903918975,-46.2243415238,-40.4774189494,-4.91395746726,-10.1535267373,0.0977602394579,-14.0538780818,3.02078753101,3.43611812555,-17.7182774161
1916,DR1FAKS0SI2203,-4.76703569004,-16.3211103301,-12.2071772998,29.4041094433,-53.842348883,-46.1494482161,-5.05754851764,-19.5755026684,0.652748396465,-11.5809350896,7.90105975815,-0.816706716423,-13.546670808
1917,DR1FAKS0SI2203,-4.80025690303,-11.6851886307,-11.499634879,35.1993332258,-47.3803819337,-34.6940445833,5.34709517854,-13.1840053041,4.00134801354,-5.39423002099,18.7891778258,2.03418163944,-12.1802357387
1918,DR1FAKS0SI2203,-4.99070093459,-12.2654515057,-4.86733774229,35.0687676395,-43.0703005745,-36.8845350687,5.64802927625,-7.01923286334,7.41447477685,2.02678662352,11.6014690187,-9.43881378658,-5.93168712556
1919,DR1FAKS0SI2203,-5.11707465544,-12.2940196287,-14.3201654459,25.670690069,-59.8314537222,-44.7471296018,8.37716033954,-14.2098745827,-0.722804552233,-6.2594921777,6.6112183817,-12.4649262117,-11.9234887366
1920,DR1FAKS0SI2203,-5.20902032896,-11.0503886049,-10.7821577582,23.5349879398,-32.7760620163,-26.975816025,8.91995483403,-2.39458445455,2.20376224326,8.71284441901,17.309217242,-3.22797118205,-8.63502517836
1921,DR1FAKS0SI2203,-5.29434073632,-9.50774263635,-2.61176192483,35.5375070055,-44.0930433942,-48.5692173853,20.4694892479,3.43340463075,6.42142712365,-1.95185699783,19.0021907246,0.634912230673,-9.20032891486
1922,DR1FAKS0SI2203,-5.39952995493,-8.73220046985,-10.0464650525,26.0509752609,-40.7096607727,-35.6969044705,9.51430553341,-7.64130994356,-7.28281472977,-4.11245738431,18.8852434177,-0.657216653255,-8.84750739398
1923,DR1FAKS0SI2203,-5.88355939201,-5.50742170634,-9.50402112532,27.6316676506,-43.345589028,-44.6755739686,14.9471079314,-11.0653745304,1.85864423066,-18.4909549359,23.1950829262,3.87771895304,-12.0498810784
1924,DR1FAKS0SI2203,-6.68013882813,-3.93851152942,-7.73770919719,23.7812649332,-36.6496761674,-52.3841936445,-3.42021239937,-13.6261190028,18.4175775536,-14.7874294077,7.16780379656,1.82964249694,-10.0454671235
1925,DR1FAKS0SI2203,-7.60941213734,-5.93799465291,-21.4946747971,-4.22331897472,-52.4266468977,-58.9029431847,-24.1726339941,-33.2326579413,6.19862035426,-23.7521788298,-11.948840127,2.83285375218,-7.4161253606
1926,DR1FAKS0SI2203,-8.29253118908,7.76910091781,-7.00168896042,-5.30902876415,-16.6795728746,-42.9811605824,11.9256137645,-0.153332021355,-6.25921279286,-10.4232892258,3.7987507571,19.231500848,-1.04156237085
1927,DR1FAKS0SI2203,-8.57330916873,7.0478163424,-4.84715613371,-8.67717865627,-9.66990531195,-39.3916187331,22.9232193547,13.6532913657,-8.35748756895,-14.7160491848,16.6045042432,16.7689511207,-0.128806135392
1928,DR1FAKS0SI2203,-8.60334255114,3.37520974773,-7.22704664913,-14.8401078459,-16.4445421868,-46.9593141387,15.9087320571,8.2861616924,-11.9347898491,-26.1019994824,14.6724888712,14.6369341559,0.804361129
1929,DR1FAKS0SI2203,-8.5611401964,6.13731423086,-2.91026593451,-9.87927190863,-7.77742384964,-49.6048772362,18.5698813716,7.12929186927,-11.5434831592,-19.4804267895,9.85986643283,19.5156993902,-0.197776494521
1930,DR1FAKS0SI2203,-8.68898323169,-2.02318409917,-15.533966666,-23.0177789535,-25.4692725004,-69.9509959445,-2.79161546708,-14.3268739994,-21.7866266886,-24.189895521,3.36594037581,15.8378490393,0.671250271832
1931,DR1FAKS0SI2203,-8.78304439442,5.02513312055,-7.0877361424,-11.6150079695,-9.1828215422,-55.3924693322,14.7133709787,-6.2161285352,-9.02076822511,-13.3961134916,8.60921995513,17.7956467143,0.292177191654
1932,DR1FAKS0SI2203,-8.8934975056,5.14711745635,-2.75134006699,-11.3215691982,-3.87984022777,-50.7133670089,20.4134016722,-0.469896826548,-1.7761041154,-3.43056448603,13.6511097669,9.66463022443,4.95454908623
1933,DR1FAKS0SI2203,-8.93581920855,3.78221352706,0.749832400081,-12.4955712324,-12.8970604517,-55.1297845703,19.0588737289,1.99434426827,-3.10743747335,-8.32942138276,4.89739598242,5.52514724899,10.1745826624
1934,DR1FAKS0SI2203,-8.91998504352,7.42049584451,5.23998215344,-6.96599905922,-14.9227335794,-60.9396648114,20.0006537329,7.23782676931,-3.49575077806,-13.3083000049,1.61365724379,4.13959493824,12.1288731669
1935,DR1FAKS0SI2203,-9.00260497604,-0.842874264881,-4.94749239679,-24.73514658,-38.6393866217,-93.5601231822,-8.94829645675,-13.748537747,-26.9033932772,-37.0067867961,-19.35406681,-19.982128779,-7.22314200993
1936,DR1FAKS0SI2203,-9.12811516425,6.85362595598,4.28498851796,-14.9618521718,-24.7532992331,-70.4091092996,5.12567120371,-2.44975479965,-13.0961329743,-12.7294248002,5.04645829298,-14.1081968081,-10.9067415481
1937,DR1FAKS0SI2203,-9.40173031781,10.0239109126,12.0955655437,-8.51655563099,-18.586504746,-63.6092719656,1.56638767868,9.14775248971,0.554074689432,-5.1927123271,1.68002392546,-13.4931019118,-8.16065044011
1938,DR1FAKS0SI2203,-10.0848899637,11.2177110961,14.253665175,-12.3724268096,-16.7394194693,-49.9199533691,1.98643695953,8.53515555802,4.10402757788,-6.87984929595,-0.94658149203,-13.0939244347,-12.0887554091
1939,DR1FAKS0SI2203,-11.3811883824,10.3335341435,10.9039683665,-8.54427436126,-14.2933971379,-26.1987003401,7.54558764683,9.07500204622,1.47052597031,-3.47450131233,-8.87878493219,-11.3341860792,-8.61578628315
1940,DR1FAKS0SI2203,-13.0384421094,5.19378121772,16.7944375727,1.17515433455,-6.19051031139,-23.4026149668,-5.78830135291,3.93801925928,-0.786796588599,-13.1846971488,-10.2876688848,-11.8844054133,-5.25218855464
1941,DR1FAKS0SI2203,-11.6993501867,-16.020755279,-17.4400805997,-18.1474607218,5.71417322587,8.95861797497,-15.5605591641,-27.5463371906,-13.4776963577,0.797495861291,1.97113489532,-13.9725166854,-18.878526797
1942,DR1FAKS0SI2203,-11.6335840434,-28.4331436854,-29.9783755841,-25.4186869871,9.63679362672,21.3774928908,-0.16851836093,-15.4150238829,-5.7107365675,7.49930242317,9.56561584734,-5.50505466154,-12.0788008222
1943,DR1FAKS0SI2203,-6.10934966973,-23.6893807978,-26.8966162946,-0.877698370111,9.64396905176,-12.4550225767,-9.54334894339,10.3545593063,14.3685755035,-6.47098923951,-11.7158722853,-9.382278827,-7.67623282295
1944,DR1FAKS0SI2203,-4.89397229914,-37.2034087642,-25.314097089,-2.26292066997,-11.8150609891,-17.040563805,-17.1454885385,-4.34099081964,9.39837786816,-4.30296126707,-19.8842697656,-9.75188269835,-3.48670113183
1945,DR1FAKS0SI2203,-4.81742625478,-33.9497630326,-3.8673870122,9.9137547773,-15.1743527189,-0.192192420373,4.05957300363,3.84239816348,7.96940662094,-4.38989079363,-16.8692740796,-2.58069965873,12.1427260382
1946,DR1FAKS0SI2203,-5.32448732109,-41.6770089283,-16.8562516069,-19.9191036742,-34.6933089068,-16.1639297589,-14.6228348243,-10.4939837256,-0.738224000474,-15.2733217176,-13.1898070646,0.903265063595,1.82218657921
1947,DR1FAKS0SI2203,-5.73126381655,-31.0956040402,-5.11326369106,-9.74868904091,-14.7637332217,-1.80430517981,4.55908879582,3.77523189755,13.0018907109,0.0750383981027,-5.27610701508,2.2927210811,0.433396336527
1948,DR1FAKS0SI2203,-5.97604961741,-34.2898021903,-14.53969306,-16.9116010495,-16.3215583196,-3.20665160728,-16.9680084325,-12.1170593257,2.19853849706,-3.9074991271,-1.28659589037,-10.1964796467,5.06611666964
1949,DR1FAKS0SI2203,-5.92108326033,-29.9687322675,-12.5015762163,-12.9059859783,-13.1317579992,-1.87151686339,-9.15287645637,3.26691918459,6.81638808271,-4.42542105483,-3.10479740822,-13.4079683653,4.40759427375
1950,DR1FAKS0SI2203,-5.87331854793,-27.394264347,-8.84084466882,-5.09127646074,-11.89330373,-4.05657858089,-5.24179635207,2.65976294156,17.103690268,0.96097759774,-0.550434591305,-4.68814282858,4.82318571476
1951,DR1FAKS0SI2203,-5.51291208916,-33.6822729068,-15.5659510678,-3.74856376935,-4.2970190064,8.52311076479,-1.38826240581,-3.11207901365,6.07545128212,-12.9257893421,-5.62517866546,-2.86219237816,14.4093711975
1952,DR1FAKS0SI2203,-5.47631616231,-35.463379329,-14.5465310606,-6.65186026024,-7.94262076852,4.38431982395,-5.6895915623,1.07889740574,2.04804133835,-9.82993125063,-1.1177825978,-9.31810536633,17.1437626664
1953,DR1FAKS0SI2203,-5.7770254683,-36.3805171117,-10.6710850172,-8.04004131987,-7.43284258734,7.19732933304,-3.00838390209,-1.91854189107,-2.44745010239,-7.48378515142,0.991328601733,-6.08558569268,14.3002014478
1954,DR1FAKS0SI2203,-6.09629911007,-37.1995356105,-7.86642948608,-6.3531776968,-6.26885276364,5.27074806635,0.623356891069,5.60819429083,4.71977038444,-10.0653386324,-1.93864526518,-1.95360500575,6.08312688758
1955,DR1FAKS0SI2203,-6.48565977311,-39.9408851566,-9.45289686065,-10.8334565938,-9.74456339509,-0.771100193211,-4.73768222115,1.13926007753,7.33350075416,-2.90299506888,7.04749588559,-1.24432171595,4.65647829582
1956,DR1FAKS0SI2203,-6.51545780281,-40.9717521835,-10.0921459287,-10.7069736635,-6.31003685919,1.49387542654,-6.49836735545,3.76608290315,11.3123699662,-0.269506663119,0.431442373491,-5.59472946357,5.91816809448
1957,DR1FAKS0SI2203,-6.54884678276,-35.9328906682,-4.04588810793,-2.7879231832,3.16423703578,0.406757026993,-11.244224282,0.875273557731,0.585990433578,-6.62419672632,5.27294405046,-0.560544780296,6.43409796048
1958,DR1FAKS0SI2203,-6.51220074391,-34.2681603449,-2.38446407642,-4.76207278362,0.758208181077,2.88483239066,-6.55760035334,1.18935408974,4.50795866486,-9.31742109814,4.47224382265,2.01351377656,4.50402420145
1959,DR1FAKS0SI2203,-6.4130440212,-44.2046272942,-18.2251540126,-17.99254153,-4.5110627339,6.13341558324,-0.840048525859,-7.38362032975,1.88166038993,7.67511031917,5.59588582504,-10.4076482223,4.33602836798
1960,DR1FAKS0SI2203,-6.58751375063,-40.9853993336,-18.0206934774,-15.7368665679,-4.99255131339,2.63943167773,-0.587250074646,0.588546371923,10.0597175639,9.8828600128,5.45913880114,-7.86544932629,6.40436173617
1961,DR1FAKS0SI2203,-6.96530468594,-35.2404576211,-15.1226759955,-7.59007411785,-7.60968620794,-9.34466928445,-4.43977891203,-5.07212947831,13.9742172098,5.63696239593,4.19719514495,-11.9747150255,-2.20841437617
1962,DR1FAKS0SI2203,-7.45747503486,-36.6337408566,-25.1088680482,-18.5413653245,-13.8148511868,-17.6393831654,-0.958827664213,-13.1934460353,3.64848178517,6.97023860408,12.4203041217,-3.61894144088,-2.2783054177
1963,DR1FAKS0SI2203,-8.55929659481,-31.6889659579,-25.1907329818,-19.1915789664,-7.28365340065,-3.42706950808,5.08840369186,-3.56302459871,-4.96295909894,-1.54811810531,1.25331078858,1.56525705904,1.95715755297
1964,DR1FAKS0SI2203,-8.36777387137,2.64726491987,-5.61170488661,-11.8758280173,-24.5533722408,-9.44526851988,-1.41463155239,-26.4439435181,-16.8187481463,-7.43632369276,-7.63520729533,7.02625162,5.25452269262
1965,DR1FAKS0SI2203,-7.30767847914,9.6223341021,-14.8560722854,-4.6333730359,-51.8595809085,-16.7766277582,16.3873109339,-29.4991408428,-12.2076688517,-23.9658649715,6.43336652385,2.21082073785,-1.77656721582
1966,DR1FAKS0SI2203,-6.87381500747,7.68564019688,-17.7240980342,-6.0118480073,-55.1815484276,-12.7703924687,18.2847090705,-22.9638931841,-9.47127641084,-25.3296008158,1.86702994687,-5.03669139227,-9.73961818955
1967,DR1FAKS0SI2203,-6.68473875993,2.67744245413,-9.39325151058,-9.75133070265,-42.3635889525,-1.44808328525,12.7154110491,-19.3027809387,-4.20100806326,-11.6312307012,-1.36992084987,-8.23815423514,-8.75706667266
1968,DR1FAKS0SI2203,-6.58893323542,4.15984514494,-14.7715404269,-4.50510682445,-56.2764802699,-11.5714586825,15.9938107829,-32.6804353445,-6.62993182432,-34.2723039192,16.0373361038,-4.14350054253,-1.90544419268
1969,DR1FAKS0SI2203,-6.6381298395,0.904271505492,-6.74807889518,-5.55967847145,-48.2929974761,-4.40458069009,19.4361758266,-24.4956808272,-8.03174421828,-25.6648397748,6.33315116754,-9.25711805984,-6.1850634969
1970,DR1FAKS0SI2203,-6.64926120933,0.944244353683,-7.37039107227,-3.32801766167,-37.7821967644,0.857966546129,21.1653635844,-23.5413460096,-3.63012336218,-27.219780371,3.14115171121,-14.1049416072,-4.4845810565
1971,DR1FAKS0SI2203,-6.4987184357,0.985005377658,-0.479373021338,-4.57729221128,-42.9556268653,-7.41209762078,29.1231322245,-21.2421987504,-6.4861375096,-35.5235589668,10.4857168174,-11.5275791291,3.42080145018
1972,DR1FAKS0SI2203,-6.42369225304,-2.91583626336,-5.67133112936,-16.6229921793,-47.1730094912,-10.3409185079,11.6261952263,-32.2414234223,-16.9471083001,-36.9374722801,5.40653466857,-11.7558788489,12.870763385
1973,DR1FAKS0SI2203,-6.36307562129,-1.68485190581,-1.38128367486,-15.3742995495,-44.7323890535,-1.37887839793,17.4814352949,-19.0928430057,-14.9833320582,-34.9179003481,5.49624889655,-12.2687408132,12.9277933169
1974,DR1FAKS0SI2203,-6.35126026561,-5.62596765643,-5.27346666504,-23.588630565,-49.7477660462,-9.08618106969,6.80945900342,-30.7346077088,-19.5631572661,-39.3493275122,3.33587266761,-19.0632774838,13.1930626349
1975,DR1FAKS0SI2203,-6.43286945305,1.45877590249,8.53887061043,-7.54954629873,-34.2071614192,9.77015029092,32.0525370839,-18.4560917176,-3.18945175579,-32.4945568355,11.8992827438,-17.9888803603,14.0029734221
1976,DR1FAKS0SI2203,-6.36737536189,-4.04453297906,3.84771907924,-21.3174433505,-45.7463480371,-7.75952656016,26.243693662,-25.5075760288,-13.1617242467,-33.6576831647,4.99619269855,-9.78734912091,4.8113174582
1977,DR1FAKS0SI2203,-6.39003381858,-3.99306676789,7.06861675376,-21.6824711271,-38.6885580537,-9.59446753977,20.4361334315,-32.0374273,-9.48062343372,-19.8582365638,5.24344663113,-1.9412860296,9.15385752718
1978,DR1FAKS0SI2203,-6.57079324598,-4.01159304761,12.0621132304,-12.3399143698,-31.0216118315,-2.27912025438,30.7594980146,-18.2223739109,-9.10969331502,-16.5009512985,-3.01445967833,-11.4399306959,-3.1923740944
1979,DR1FAKS0SI2203,-6.54606978001,-2.0468980352,5.57992066778,-14.4700116565,-35.1284505771,-9.95114213426,21.1578612803,-14.9568356903,-7.75186030879,-18.6593402335,-7.12222376783,-4.16134198181,7.87360881507
1980,DR1FAKS0SI2203,-6.56529284333,-1.04740192715,7.43346917691,-18.0075093212,-36.8994068947,1.24956057389,30.0220735799,-15.6502229323,-0.444212566923,-13.7541074848,-13.0057901157,-15.1623820013,-0.337966685386
1981,DR1FAKS0SI2203,-6.67759125612,-1.81363413194,4.12357101955,-19.5720715638,-40.6353973667,-4.92508474295,19.1802049345,-21.9663094123,4.61886292961,-17.3487789032,-12.8387748483,-10.8965874466,1.97200165219
1982,DR1FAKS0SI2203,-6.68650307252,-6.38010658702,3.71083608428,-30.2737700987,-66.2973766408,-19.5804290795,14.8309318486,-36.3122195954,-10.9454497989,-25.113890645,-18.0619957419,-16.2478929044,3.93766364479
1983,DR1FAKS0SI2203,-6.67264183871,-4.91940421062,-0.213548458337,-24.397982793,-55.4518980549,-14.2472884719,13.5471402891,-34.6276173029,0.290596723242,-19.135915705,-12.3315271693,-4.36931241546,14.5894610676
1984,DR1FAKS0SI2203,-6.51332085811,-12.6460487527,-9.41589742221,-29.0842482243,-63.0742994199,-19.6465950648,11.8959832291,-47.1310960872,-29.1609385982,-37.9551737927,-16.1482431829,-2.89024640064,13.1195076114
1985,DR1FAKS0SI2203,-6.33806228528,-4.54061697849,-3.63287407026,-25.1065554928,-66.0880044979,-19.4277415844,15.1844795589,-38.6247141603,-22.9220090671,-21.6065014912,-2.68655026224,3.7707082999,11.9687123392
1986,DR1FAKS0SI2203,-5.99536536966,3.04616017832,2.96919416559,-9.63819226377,-47.2568870696,1.18468011526,13.2948376305,-31.0997991673,-15.0523293549,2.99135904026,12.520087011,17.3012634969,11.8622525414
1987,DR1FAKS0SI2203,-5.25418156988,-2.06050818643,1.26067470257,-2.09799840772,-34.5443007794,5.94141402686,0.964400613308,-38.8786193189,-13.3064696321,13.9505998868,27.2897407549,18.6622596405,18.0864662268
1988,DR1FAKS0SI2203,-4.84757835353,-17.170881054,-20.6237621175,-30.0428445272,-62.5956372013,-21.8674755931,-14.3171470997,-52.8026966514,-20.1071474356,19.730262552,22.6143003314,13.0423431865,16.3656541803
1989,DR1FAKS0SI2203,-4.62795142155,-5.74303924088,-1.31754828072,-3.67348506081,-28.8192795511,0.309072911352,5.37736268082,-34.8144445,-2.75097305261,20.9381395916,11.7743843959,-3.11930635073,0.354974284039
1990,DR1FAKS0SI2203,-4.65308676924,-14.0880109192,-10.8515113818,-14.0323005747,-32.8854850544,-5.33732004991,2.48205839242,-34.7616040338,5.6779669669,22.326001973,6.46337126294,-2.99450044743,2.56316354675
1991,DR1FAKS0SI2203,-4.73791591658,-12.2082826222,-10.7046215231,-8.5754343174,-24.1716337691,-9.04325293035,-2.12570867996,-25.9723535662,11.0536859074,17.6164760799,0.932581698417,-6.21627360651,3.83375171758
1992,DR1FAKS0SI2203,-4.74701441199,-13.1484898049,-14.4236125919,-7.22811891424,-20.7072251881,-11.9678606341,-8.62655144558,-22.3959164326,13.301338573,21.4802931846,0.15987135842,-6.08058942102,5.0888417912
1993,DR1FAKS0SI2203,-5.21891572525,-12.3126727293,-16.4978589714,-9.64168042239,-21.6683470582,-22.7805486275,-9.81973539317,-18.9163480601,15.1712808364,16.3421276106,-7.65682692543,-9.93309675108,3.22406793191
1994,DR1FAKS0SI2203,-5.95104108671,-9.49852021073,-14.958746527,-6.54136653438,-15.3667144455,-30.2564603927,-13.9345945111,-14.9196976185,15.1961823038,9.2657588508,-3.4237608572,-2.39484174638,9.36332643866
1995,DR1FAKS0SI2203,-6.68746381789,-10.1899002007,-17.3374305387,-6.52643811824,-12.0628682862,-30.2859507968,-13.4236868759,-16.9764262634,10.7868865112,3.41945747563,-12.4997448044,-4.02569707541,11.4910627287
1996,DR1FAKS0SI2203,-8.20588525376,-7.13604538327,-10.3926006432,-1.86565289731,-10.5466230005,-20.2605459249,-22.6559592757,-16.7542351693,-0.0754503053683,-9.55651022861,-20.2246745902,4.7577680482,11.9279276574
1997,DR1FAKS0SI2203,-7.91125404212,-20.06491177,-10.0802141918,2.63152756478,-21.1749773333,-5.40977565068,-19.9461212409,-2.88447877057,-5.03384287329,-17.7164734093,-27.9035469625,2.41792776014,2.79835403142
1998,DR1FAKS0SI2203,-6.60167999148,-31.7398446053,-12.3065815241,5.23834157481,-17.601684604,-14.2097309782,-6.18394655999,10.1453274151,7.87636682186,-11.2065304786,-15.6160900513,7.96652430221,5.90163096973
1999,DR1FAKS0SI2203,-5.52766836652,-29.1879630687,-6.36417748834,11.4002632493,-8.50397208625,-3.08899378988,-2.37307742728,-2.07523444172,-4.74299472055,-6.57792363862,-6.41478196836,17.4240670607,4.90804236003
2000,DR1FAKS0SI2203,-4.81386139149,-41.9220315226,-7.36455241716,8.17170397372,-24.4042265184,-16.0777387673,-3.62474485647,-1.72052186225,-4.5825449953,-4.97889915321,-8.42567237833,8.21379111084,-5.89534238474
2001,DR1FAKS0SI2203,-4.27915455344,-37.3754954645,-0.16260329514,13.0221424277,-18.7981475259,-9.86627364803,1.04820423724,4.88528009137,-1.5422395568,6.72976998875,-4.03112422863,8.37947315227,1.67943916764
2002,DR1FAKS0SI2203,-3.84633725809,-45.5567930559,-0.295282934988,12.5097576135,-25.3545600085,-19.3959409711,-11.3418887316,-2.82091945058,-6.57650902963,6.98593938851,5.35846434532,3.46209777657,2.24449216515
2003,DR1FAKS0SI2203,-3.90801150333,-47.3188467951,0.223338496596,16.3053761709,-16.3367272231,-7.33958865432,-3.41169157655,0.336256020046,-9.92877867387,-3.91302545291,-1.01368544829,1.29807693246,-2.4606337492
2004,DR1FAKS0SI2203,-3.89972588996,-40.4238165881,3.21712652129,15.1426287183,-17.7473995547,-4.96043385499,0.562324566407,0.462722229983,2.62148786073,-2.28074339236,-6.91067784314,13.1119302683,-4.11998890789
2005,DR1FAKS0SI2203,-3.75081034444,-54.7897051587,-0.134639780702,17.1474959596,-19.2300326125,2.1661814212,14.5594598491,-2.2773884218,0.167395577817,-6.26875682778,-18.053767856,-1.33301334148,-8.16884833181
2006,DR1FAKS0SI2203,-3.90082077453,-53.9935963351,5.04529067038,21.9181602396,-18.083159091,-4.96802367335,6.68178884592,-6.91453276703,-2.41043392632,3.58686300032,-6.297052615,-6.85362760026,0.81460420019
2007,DR1FAKS0SI2203,-3.83136343991,-50.8581602093,5.79296413199,18.2542401917,-23.9414037044,-0.696759895784,11.7919084563,-2.39473701906,-10.0454904815,9.02758255404,-3.32914164804,-3.76000193204,8.01163851886
2008,DR1FAKS0SI2203,-3.72706216661,-39.2198108825,6.08924193751,15.2606899073,-21.4436033929,6.75020482479,9.28674913056,-5.61651299137,-4.52384881244,4.94367331519,-13.0771420041,0.3594703747,4.44367064317
2009,DR1FAKS0SI2203,-3.54948469536,-53.8452948669,-0.750883992316,12.8199494194,-27.4440431701,-3.02707056092,8.31958680271,0.62978996733,5.32009058163,1.08276224637,-10.5235239048,16.9456930149,1.99479359843
2010,DR1FAKS0SI2203,-3.4712053374,-35.4123415886,6.87761592167,12.0747526603,-20.9843159228,3.84465175101,2.51440847452,2.37094731007,-0.130334303462,0.157269225053,-7.84201189804,6.0063978078,-1.74655726447
2011,DR1FAKS0SI2203,-3.54952554915,-47.9589500196,2.0662863265,13.9376022634,-22.0939359185,0.0880660500454,0.121228020329,4.98858345358,-0.65386290077,9.8303909601,-4.37857228371,6.14804034106,0.499750852034
2012,DR1FAKS0SI2203,-3.71070192672,-45.4992999133,4.22810490596,20.9628021413,-19.457517138,-6.93794112083,3.43722047084,0.279863669677,-5.9007508831,8.07181739704,-0.380790910453,7.15570262191,-14.3520864059
2013,DR1FAKS0SI2203,-3.42210951573,-44.0251113953,1.58279591723,19.5610406756,-24.5494042332,3.14628396653,4.0531980809,-7.4366578952,6.14884768536,8.94345543579,-6.32134659642,6.44724910417,3.06058513812
2014,DR1FAKS0SI2203,-3.34034683597,-43.413500043,2.48705792281,19.7408481705,-22.4870800964,10.1092110498,6.82749396695,-7.75797259546,1.74883594975,3.06562622463,-17.0321191741,7.47435510737,4.46672731721
2015,DR1FAKS0SI2203,-3.92458960045,-39.9523491639,2.0024273248,17.3619525441,-18.040379094,2.71849295799,-0.190929086517,-10.1079365844,5.3448802995,13.2883094877,-16.6195898598,4.79473361457,5.03401065086
2016,DR1FAKS0SI2203,-4.87063329383,-51.9598198534,-7.62069989829,17.8084800309,-18.4669829446,1.56812368585,9.75496255042,-7.05757806911,7.87315352868,2.14535699135,-21.5650245298,2.19168423029,11.1051284012
2017,DR1FAKS0SI2203,-7.15912835184,-30.472603987,-2.56313329045,5.0017261924,-24.7645070927,3.11899209387,9.2565361281,-11.9561511096,-3.85208701592,17.7684307908,-7.97346484827,-5.77899778368,5.12545266847
2018,DR1FAKS0SI2203,-10.4844513807,-15.6362418039,-16.5943799626,-23.2927391641,-39.1548885563,-45.8614364482,2.26508410447,19.9763779201,2.65938896398,-4.01911144971,10.8340420667,14.8516976377,-4.73695548739
2019,DR1FAKS0SI2203,-10.8687284399,-7.56487478449,-14.3196667831,-29.2693149462,-16.9879906689,-32.2777713407,0.340608359138,15.0722220964,7.94282016482,13.17055406,21.1259484743,11.541580556,-4.84448640644
