,File,Phoneme
1639,DR1FAKS0SI2203,h#
1640,DR1FAKS0SI2203,h#
1641,DR1FAKS0SI2203,h#
1642,DR1FAKS0SI2203,h#
1643,DR1FAKS0SI2203,h#
1644,DR1FAKS0SI2203,h#
1645,DR1FAKS0SI2203,h#
1646,DR1FAKS0SI2203,h#
1647,DR1FAKS0SI2203,h#
1648,DR1FAKS0SI2203,h#
1649,DR1FAKS0SI2203,h#
1650,DR1FAKS0SI2203,h#
1651,DR1FAKS0SI2203,h#
1652,DR1FAKS0SI2203,h#
1653,DR1FAKS0SI2203,h#
1654,DR1FAKS0SI2203,h#
1655,DR1FAKS0SI2203,h#
1656,DR1FAKS0SI2203,h#
1657,DR1FAKS0SI2203,h#
1658,DR1FAKS0SI2203,h#
1659,DR1FAKS0SI2203,h#
1660,DR1FAKS0SI2203,h#
1661,DR1FAKS0SI2203,h#
1662,DR1FAKS0SI2203,h#
1663,DR1FAKS0SI2203,h#
1664,DR1FAKS0SI2203,h#
1665,DR1FAKS0SI2203,h#
1666,DR1FAKS0SI2203,h#
1667,DR1FAKS0SI2203,h#
1668,DR1FAKS0SI2203,h#
1669,DR1FAKS0SI2203,h#
1670,DR1FAKS0SI2203,h#
1671,DR1FAKS0SI2203,h#
1672,DR1FAKS0SI2203,h#
1673,DR1FAKS0SI2203,h#
1674,DR1FAKS0SI2203,h#
1675,DR1FAKS0SI2203,h#
1676,DR1FAKS0SI2203,h#
1677,DR1FAKS0SI2203,h#
1678,DR1FAKS0SI2203,h#
1679,DR1FAKS0SI2203,h#
1680,DR1FAKS0SI2203,h#
1681,DR1FAKS0SI2203,h#
1682,DR1FAKS0SI2203,h#
1683,DR1FAKS0SI2203,h#
1684,DR1FAKS0SI2203,h#
1685,DR1FAKS0SI2203,h#
1686,DR1FAKS0SI2203,h#
1687,DR1FAKS0SI2203,h#
1688,DR1FAKS0SI2203,h#
1689,DR1FAKS0SI2203,h#
1690,DR1FAKS0SI2203,h#
1691,DR1FAKS0SI2203,h#
1692,DR1FAKS0SI2203,h#
1693,DR1FAKS0SI2203,h#
1694,DR1FAKS0SI2203,h#
1695,DR1FAKS0SI2203,h#
1696,DR1FAKS0SI2203,h#
1697,DR1FAKS0SI2203,h#
1698,DR1FAKS0SI2203,h#
1699,DR1FAKS0SI2203,h#
1700,DR1FAKS0SI2203,h#
1701,DR1FAKS0SI2203,h#
1702,DR1FAKS0SI2203,h#
1703,DR1FAKS0SI2203,h#
1704,DR1FAKS0SI2203,--
1705,DR1FAKS0SI2203,--
1706,DR1FAKS0SI2203,--
1707,DR1FAKS0SI2203,--
1708,DR1FAKS0SI2203,ix
1709,DR1FAKS0SI2203,ix
1710,DR1FAKS0SI2203,ix
1711,DR1FAKS0SI2203,ix
1712,DR1FAKS0SI2203,ix
1713,DR1FAKS0SI2203,--
1714,DR1FAKS0SI2203,--
1715,DR1FAKS0SI2203,r
1716,DR1FAKS0SI2203,r
1717,DR1FAKS0SI2203,r
1718,DR1FAKS0SI2203,r
1719,DR1FAKS0SI2203,r
1720,DR1FAKS0SI2203,r
1721,DR1FAKS0SI2203,r
1722,DR1FAKS0SI2203,r
1723,DR1FAKS0SI2203,--
1724,DR1FAKS0SI2203,--
1725,DR1FAKS0SI2203,iy
1726,DR1FAKS0SI2203,iy
1727,DR1FAKS0SI2203,iy
1728,DR1FAKS0SI2203,iy
1729,DR1FAKS0SI2203,iy
1730,DR1FAKS0SI2203,iy
1731,DR1FAKS0SI2203,iy
1732,DR1FAKS0SI2203,iy
1733,DR1FAKS0SI2203,iy
1734,DR1FAKS0SI2203,iy
1735,DR1FAKS0SI2203,iy
1736,DR1FAKS0SI2203,iy
1737,DR1FAKS0SI2203,iy
1738,DR1FAKS0SI2203,iy
1739,DR1FAKS0SI2203,iy
1740,DR1FAKS0SI2203,iy
1741,DR1FAKS0SI2203,iy
1742,DR1FAKS0SI2203,iy
1743,DR1FAKS0SI2203,iy
1744,DR1FAKS0SI2203,--
1745,DR1FAKS0SI2203,--
1746,DR1FAKS0SI2203,z
1747,DR1FAKS0SI2203,z
1748,DR1FAKS0SI2203,z
1749,DR1FAKS0SI2203,z
1750,DR1FAKS0SI2203,z
1751,DR1FAKS0SI2203,z
1752,DR1FAKS0SI2203,z
1753,DR1FAKS0SI2203,z
1754,DR1FAKS0SI2203,z
1755,DR1FAKS0SI2203,z
1756,DR1FAKS0SI2203,z
1757,DR1FAKS0SI2203,--
1758,DR1FAKS0SI2203,--
1759,DR1FAKS0SI2203,ax
1760,DR1FAKS0SI2203,--
1761,DR1FAKS0SI2203,--
1762,DR1FAKS0SI2203,n
1763,DR1FAKS0SI2203,n
1764,DR1FAKS0SI2203,n
1765,DR1FAKS0SI2203,n
1766,DR1FAKS0SI2203,n
1767,DR1FAKS0SI2203,n
1768,DR1FAKS0SI2203,n
1769,DR1FAKS0SI2203,n
1770,DR1FAKS0SI2203,n
1771,DR1FAKS0SI2203,n
1772,DR1FAKS0SI2203,n
1773,DR1FAKS0SI2203,n
1774,DR1FAKS0SI2203,n
1775,DR1FAKS0SI2203,n
1776,DR1FAKS0SI2203,n
1777,DR1FAKS0SI2203,n
1778,DR1FAKS0SI2203,n
1779,DR1FAKS0SI2203,--
1780,DR1FAKS0SI2203,--
1781,DR1FAKS0SI2203,z
1782,DR1FAKS0SI2203,z
1783,DR1FAKS0SI2203,z
1784,DR1FAKS0SI2203,z
1785,DR1FAKS0SI2203,z
1786,DR1FAKS0SI2203,z
1787,DR1FAKS0SI2203,z
1788,DR1FAKS0SI2203,z
1789,DR1FAKS0SI2203,z
1790,DR1FAKS0SI2203,z
1791,DR1FAKS0SI2203,z
1792,DR1FAKS0SI2203,z
1793,DR1FAKS0SI2203,z
1794,DR1FAKS0SI2203,--
1795,DR1FAKS0SI2203,--
1796,DR1FAKS0SI2203,f
1797,DR1FAKS0SI2203,f
1798,DR1FAKS0SI2203,f
1799,DR1FAKS0SI2203,f
1800,DR1FAKS0SI2203,f
1801,DR1FAKS0SI2203,f
1802,DR1FAKS0SI2203,f
1803,DR1FAKS0SI2203,--
1804,DR1FAKS0SI2203,--
1805,DR1FAKS0SI2203,axr
1806,DR1FAKS0SI2203,axr
1807,DR1FAKS0SI2203,axr
1808,DR1FAKS0SI2203,axr
1809,DR1FAKS0SI2203,axr
1810,DR1FAKS0SI2203,axr
1811,DR1FAKS0SI2203,--
1812,DR1FAKS0SI2203,--
1813,DR1FAKS0SI2203,dh
1814,DR1FAKS0SI2203,dh
1815,DR1FAKS0SI2203,dh
1816,DR1FAKS0SI2203,dh
1817,DR1FAKS0SI2203,dh
1818,DR1FAKS0SI2203,dh
1819,DR1FAKS0SI2203,--
1820,DR1FAKS0SI2203,--
1821,DR1FAKS0SI2203,ih
1822,DR1FAKS0SI2203,ih
1823,DR1FAKS0SI2203,ih
1824,DR1FAKS0SI2203,ih
1825,DR1FAKS0SI2203,ih
1826,DR1FAKS0SI2203,ih
1827,DR1FAKS0SI2203,--
1828,DR1FAKS0SI2203,--
1829,DR1FAKS0SI2203,s
1830,DR1FAKS0SI2203,s
1831,DR1FAKS0SI2203,s
1832,DR1FAKS0SI2203,s
1833,DR1FAKS0SI2203,s
1834,DR1FAKS0SI2203,s
1835,DR1FAKS0SI2203,s
1836,DR1FAKS0SI2203,s
1837,DR1FAKS0SI2203,s
1838,DR1FAKS0SI2203,s
1839,DR1FAKS0SI2203,s
1840,DR1FAKS0SI2203,s
1841,DR1FAKS0SI2203,s
1842,DR1FAKS0SI2203,s
1843,DR1FAKS0SI2203,s
1844,DR1FAKS0SI2203,s
1845,DR1FAKS0SI2203,--
1846,DR1FAKS0SI2203,--
1847,DR1FAKS0SI2203,dcl
1848,DR1FAKS0SI2203,dcl
1849,DR1FAKS0SI2203,dcl
1850,DR1FAKS0SI2203,--
1851,DR1FAKS0SI2203,--
1852,DR1FAKS0SI2203,--
1853,DR1FAKS0SI2203,--
1854,DR1FAKS0SI2203,ay
1855,DR1FAKS0SI2203,ay
1856,DR1FAKS0SI2203,ay
1857,DR1FAKS0SI2203,ay
1858,DR1FAKS0SI2203,ay
1859,DR1FAKS0SI2203,ay
1860,DR1FAKS0SI2203,ay
1861,DR1FAKS0SI2203,ay
1862,DR1FAKS0SI2203,ay
1863,DR1FAKS0SI2203,ay
1864,DR1FAKS0SI2203,ay
1865,DR1FAKS0SI2203,ay
1866,DR1FAKS0SI2203,ay
1867,DR1FAKS0SI2203,ay
1868,DR1FAKS0SI2203,ay
1869,DR1FAKS0SI2203,ay
1870,DR1FAKS0SI2203,ay
1871,DR1FAKS0SI2203,ay
1872,DR1FAKS0SI2203,ay
1873,DR1FAKS0SI2203,ay
1874,DR1FAKS0SI2203,ay
1875,DR1FAKS0SI2203,ay
1876,DR1FAKS0SI2203,ay
1877,DR1FAKS0SI2203,ay
1878,DR1FAKS0SI2203,ay
1879,DR1FAKS0SI2203,ay
1880,DR1FAKS0SI2203,ay
1881,DR1FAKS0SI2203,ay
1882,DR1FAKS0SI2203,ay
1883,DR1FAKS0SI2203,ay
1884,DR1FAKS0SI2203,ay
1885,DR1FAKS0SI2203,--
1886,DR1FAKS0SI2203,--
1887,DR1FAKS0SI2203,v
1888,DR1FAKS0SI2203,v
1889,DR1FAKS0SI2203,v
1890,DR1FAKS0SI2203,v
1891,DR1FAKS0SI2203,--
1892,DR1FAKS0SI2203,--
1893,DR1FAKS0SI2203,s
1894,DR1FAKS0SI2203,s
1895,DR1FAKS0SI2203,s
1896,DR1FAKS0SI2203,s
1897,DR1FAKS0SI2203,s
1898,DR1FAKS0SI2203,s
1899,DR1FAKS0SI2203,s
1900,DR1FAKS0SI2203,s
1901,DR1FAKS0SI2203,s
1902,DR1FAKS0SI2203,s
1903,DR1FAKS0SI2203,s
1904,DR1FAKS0SI2203,s
1905,DR1FAKS0SI2203,s
1906,DR1FAKS0SI2203,s
1907,DR1FAKS0SI2203,s
1908,DR1FAKS0SI2203,s
1909,DR1FAKS0SI2203,s
1910,DR1FAKS0SI2203,s
1911,DR1FAKS0SI2203,--
1912,DR1FAKS0SI2203,--
1913,DR1FAKS0SI2203,iy
1914,DR1FAKS0SI2203,iy
1915,DR1FAKS0SI2203,iy
1916,DR1FAKS0SI2203,iy
1917,DR1FAKS0SI2203,iy
1918,DR1FAKS0SI2203,iy
1919,DR1FAKS0SI2203,iy
1920,DR1FAKS0SI2203,iy
1921,DR1FAKS0SI2203,iy
1922,DR1FAKS0SI2203,iy
1923,DR1FAKS0SI2203,iy
1924,DR1FAKS0SI2203,--
1925,DR1FAKS0SI2203,--
1926,DR1FAKS0SI2203,m
1927,DR1FAKS0SI2203,m
1928,DR1FAKS0SI2203,m
1929,DR1FAKS0SI2203,m
1930,DR1FAKS0SI2203,m
1931,DR1FAKS0SI2203,m
1932,DR1FAKS0SI2203,m
1933,DR1FAKS0SI2203,m
1934,DR1FAKS0SI2203,m
1935,DR1FAKS0SI2203,m
1936,DR1FAKS0SI2203,m
1937,DR1FAKS0SI2203,m
1938,DR1FAKS0SI2203,m
1939,DR1FAKS0SI2203,--
1940,DR1FAKS0SI2203,--
1941,DR1FAKS0SI2203,dcl
1942,DR1FAKS0SI2203,dcl
1943,DR1FAKS0SI2203,--
1944,DR1FAKS0SI2203,--
1945,DR1FAKS0SI2203,--
1946,DR1FAKS0SI2203,--
1947,DR1FAKS0SI2203,f
1948,DR1FAKS0SI2203,f
1949,DR1FAKS0SI2203,f
1950,DR1FAKS0SI2203,f
1951,DR1FAKS0SI2203,f
1952,DR1FAKS0SI2203,f
1953,DR1FAKS0SI2203,f
1954,DR1FAKS0SI2203,f
1955,DR1FAKS0SI2203,f
1956,DR1FAKS0SI2203,f
1957,DR1FAKS0SI2203,f
1958,DR1FAKS0SI2203,f
1959,DR1FAKS0SI2203,f
1960,DR1FAKS0SI2203,f
1961,DR1FAKS0SI2203,f
1962,DR1FAKS0SI2203,f
1963,DR1FAKS0SI2203,f
1964,DR1FAKS0SI2203,--
1965,DR1FAKS0SI2203,--
1966,DR1FAKS0SI2203,uw
1967,DR1FAKS0SI2203,uw
1968,DR1FAKS0SI2203,uw
1969,DR1FAKS0SI2203,uw
1970,DR1FAKS0SI2203,uw
1971,DR1FAKS0SI2203,uw
1972,DR1FAKS0SI2203,uw
1973,DR1FAKS0SI2203,uw
1974,DR1FAKS0SI2203,uw
1975,DR1FAKS0SI2203,uw
1976,DR1FAKS0SI2203,uw
1977,DR1FAKS0SI2203,uw
1978,DR1FAKS0SI2203,uw
1979,DR1FAKS0SI2203,uw
1980,DR1FAKS0SI2203,--
1981,DR1FAKS0SI2203,--
1982,DR1FAKS0SI2203,l
1983,DR1FAKS0SI2203,l
1984,DR1FAKS0SI2203,l
1985,DR1FAKS0SI2203,l
1986,DR1FAKS0SI2203,l
1987,DR1FAKS0SI2203,--
1988,DR1FAKS0SI2203,--
1989,DR1FAKS0SI2203,ix
1990,DR1FAKS0SI2203,ix
1991,DR1FAKS0SI2203,ix
1992,DR1FAKS0SI2203,ix
1993,DR1FAKS0SI2203,ix
1994,DR1FAKS0SI2203,ix
1995,DR1FAKS0SI2203,ix
1996,DR1FAKS0SI2203,ix
1997,DR1FAKS0SI2203,--
1998,DR1FAKS0SI2203,--
1999,DR1FAKS0SI2203,sh
2000,DR1FAKS0SI2203,sh
2001,DR1FAKS0SI2203,sh
2002,DR1FAKS0SI2203,sh
2003,DR1FAKS0SI2203,sh
2004,DR1FAKS0SI2203,sh
2005,DR1FAKS0SI2203,sh
2006,DR1FAKS0SI2203,sh
2007,DR1FAKS0SI2203,sh
2008,DR1FAKS0SI2203,sh
2009,DR1FAKS0SI2203,sh
2010,DR1FAKS0SI2203,sh
2011,DR1FAKS0SI2203,sh
2012,DR1FAKS0SI2203,sh
2013,DR1FAKS0SI2203,sh
2014,DR1FAKS0SI2203,sh
2015,DR1FAKS0SI2203,sh
2016,DR1FAKS0SI2203,--
2017,DR1FAKS0SI2203,--
2018,DR1FAKS0SI2203,epi
2019,DR1FAKS0SI2203,epi
2020,DR1FAKS0SI2203,--
2021,DR1FAKS0SI2203,--
2022,DR1FAKS0SI2203,n
2023,DR1FAKS0SI2203,--
2024,DR1FAKS0SI2203,--
2025,DR1FAKS0SI2203,aw
2026,DR1FAKS0SI2203,aw
2027,DR1FAKS0SI2203,aw
2028,DR1FAKS0SI2203,aw
2029,DR1FAKS0SI2203,aw
2030,DR1FAKS0SI2203,aw
2031,DR1FAKS0SI2203,aw
2032,DR1FAKS0SI2203,aw
2033,DR1FAKS0SI2203,aw
2034,DR1FAKS0SI2203,aw
2035,DR1FAKS0SI2203,aw
2036,DR1FAKS0SI2203,aw
2037,DR1FAKS0SI2203,aw
2038,DR1FAKS0SI2203,aw
2039,DR1FAKS0SI2203,aw
2040,DR1FAKS0SI2203,aw
2041,DR1FAKS0SI2203,aw
2042,DR1FAKS0SI2203,aw
2043,DR1FAKS0SI2203,aw
2044,DR1FAKS0SI2203,aw
2045,DR1FAKS0SI2203,aw
2046,DR1FAKS0SI2203,aw
2047,DR1FAKS0SI2203,aw
2048,DR1FAKS0SI2203,aw
2049,DR1FAKS0SI2203,aw
2050,DR1FAKS0SI2203,aw
2051,DR1FAKS0SI2203,aw
2052,DR1FAKS0SI2203,--
2053,DR1FAKS0SI2203,--
2054,DR1FAKS0SI2203,h#
2055,DR1FAKS0SI2203,h#
2056,DR1FAKS0SI2203,h#
2057,DR1FAKS0SI2203,h#
2058,DR1FAKS0SI2203,h#
2059,DR1FAKS0SI2203,h#
2060,DR1FAKS0SI2203,h#
2061,DR1FAKS0SI2203,h#
2062,DR1FAKS0SI2203,h#
2063,DR1FAKS0SI2203,h#
2064,DR1FAKS0SI2203,h#
2065,DR1FAKS0SI2203,h#
2066,DR1FAKS0SI2203,h#
2067,DR1FAKS0SI2203,h#
2068,DR1FAKS0SI2203,--
2069,DR1FAKS0SI2203,--
2070,DR1FAKS0SA1,h#
2071,DR1FAKS0SA1,h#
2072,DR1FAKS0SA1,h#
2073,DR1FAKS0SA1,h#
2074,DR1FAKS0SA1,h#
2075,DR1FAKS0SA1,h#
2076,DR1FAKS0SA1,h#
2077,DR1FAKS0SA1,h#
2078,DR1FAKS0SA1,h#
2079,DR1FAKS0SA1,h#
2080,DR1FAKS0SA1,h#
2081,DR1FAKS0SA1,h#
2082,DR1FAKS0SA1,h#
2083,DR1FAKS0SA1,h#
2084,DR1FAKS0SA1,h#
2085,DR1FAKS0SA1,h#
2086,DR1FAKS0SA1,h#
2087,DR1FAKS0SA1,h#
2088,DR1FAKS0SA1,h#
2089,DR1FAKS0SA1,h#
2090,DR1FAKS0SA1,h#
2091,DR1FAKS0SA1,h#
2092,DR1FAKS0SA1,h#
2093,DR1FAKS0SA1,h#
2094,DR1FAKS0SA1,h#
2095,DR1FAKS0SA1,h#
2096,DR1FAKS0SA1,h#
2097,DR1FAKS0SA1,h#
2098,DR1FAKS0SA1,h#
2099,DR1FAKS0SA1,h#
2100,DR1FAKS0SA1,h#
2101,DR1FAKS0SA1,h#
2102,DR1FAKS0SA1,h#
2103,DR1FAKS0SA1,h#
2104,DR1FAKS0SA1,h#
2105,DR1FAKS0SA1,h#
2106,DR1FAKS0SA1,h#
2107,DR1FAKS0SA1,h#
2108,DR1FAKS0SA1,h#
2109,DR1FAKS0SA1,h#
2110,DR1FAKS0SA1,h#
2111,DR1FAKS0SA1,h#
2112,DR1FAKS0SA1,h#
2113,DR1FAKS0SA1,h#
2114,DR1FAKS0SA1,h#
2115,DR1FAKS0SA1,h#
2116,DR1FAKS0SA1,h#
2117,DR1FAKS0SA1,h#
2118,DR1FAKS0SA1,h#
2119,DR1FAKS0SA1,h#
2120,DR1FAKS0SA1,h#
2121,DR1FAKS0SA1,h#
2122,DR1FAKS0SA1,h#
2123,DR1FAKS0SA1,h#
2124,DR1FAKS0SA1,h#
2125,DR1FAKS0SA1,h#
2126,DR1FAKS0SA1,h#
2127,DR1FAKS0SA1,h#
2128,DR1FAKS0SA1,h#
2129,DR1FAKS0SA1,h#
2130,DR1FAKS0SA1,h#
2131,DR1FAKS0SA1,h#
2132,DR1FAKS0SA1,h#
2133,DR1FAKS0SA1,h#
2134,DR1FAKS0SA1,h#
2135,DR1FAKS0SA1,h#
2136,DR1FAKS0SA1,h#
2137,DR1FAKS0SA1,h#
2138,DR1FAKS0SA1,h#
2139,DR1FAKS0SA1,h#
2140,DR1FAKS0SA1,h#
2141,DR1FAKS0SA1,h#
2142,DR1FAKS0SA1,h#
2143,DR1FAKS0SA1,h#
2144,DR1FAKS0SA1,--
2145,DR1FAKS0SA1,--
2146,DR1FAKS0SA1,sh
2147,DR1FAKS0SA1,sh
2148,DR1FAKS0SA1,sh
2149,DR1FAKS0SA1,sh
2150,DR1FAKS0SA1,sh
2151,DR1FAKS0SA1,sh
2152,DR1FAKS0SA1,sh
2153,DR1FAKS0SA1,sh
2154,DR1FAKS0SA1,sh
2155,DR1FAKS0SA1,sh
2156,DR1FAKS0SA1,--
2157,DR1FAKS0SA1,--
2158,DR1FAKS0SA1,iy
2159,DR1FAKS0SA1,iy
2160,DR1FAKS0SA1,iy
2161,DR1FAKS0SA1,iy
2162,DR1FAKS0SA1,iy
2163,DR1FAKS0SA1,iy
2164,DR1FAKS0SA1,iy
2165,DR1FAKS0SA1,iy
2166,DR1FAKS0SA1,iy
2167,DR1FAKS0SA1,iy
2168,DR1FAKS0SA1,--
2169,DR1FAKS0SA1,--
2170,DR1FAKS0SA1,hv
2171,DR1FAKS0SA1,hv
2172,DR1FAKS0SA1,hv
2173,DR1FAKS0SA1,hv
2174,DR1FAKS0SA1,hv
2175,DR1FAKS0SA1,hv
2176,DR1FAKS0SA1,hv
2177,DR1FAKS0SA1,hv
2178,DR1FAKS0SA1,--
2179,DR1FAKS0SA1,--
2180,DR1FAKS0SA1,ae
2181,DR1FAKS0SA1,ae
2182,DR1FAKS0SA1,ae
2183,DR1FAKS0SA1,ae
2184,DR1FAKS0SA1,ae
2185,DR1FAKS0SA1,ae
2186,DR1FAKS0SA1,ae
2187,DR1FAKS0SA1,ae
2188,DR1FAKS0SA1,ae
2189,DR1FAKS0SA1,ae
2190,DR1FAKS0SA1,ae
2191,DR1FAKS0SA1,ae
2192,DR1FAKS0SA1,ae
2193,DR1FAKS0SA1,ae
2194,DR1FAKS0SA1,ae
2195,DR1FAKS0SA1,--
2196,DR1FAKS0SA1,--
2197,DR1FAKS0SA1,dcl
2198,DR1FAKS0SA1,dcl
2199,DR1FAKS0SA1,dcl
2200,DR1FAKS0SA1,--
2201,DR1FAKS0SA1,--
2202,DR1FAKS0SA1,--
2203,DR1FAKS0SA1,--
2204,DR1FAKS0SA1,y
2205,DR1FAKS0SA1,y
2206,DR1FAKS0SA1,--
2207,DR1FAKS0SA1,--
2208,DR1FAKS0SA1,er
2209,DR1FAKS0SA1,er
2210,DR1FAKS0SA1,er
2211,DR1FAKS0SA1,er
2212,DR1FAKS0SA1,er
2213,DR1FAKS0SA1,er
2214,DR1FAKS0SA1,er
2215,DR1FAKS0SA1,--
2216,DR1FAKS0SA1,--
2217,DR1FAKS0SA1,dcl
2218,DR1FAKS0SA1,dcl
2219,DR1FAKS0SA1,dcl
2220,DR1FAKS0SA1,dcl
2221,DR1FAKS0SA1,dcl
2222,DR1FAKS0SA1,dcl
2223,DR1FAKS0SA1,--
2224,DR1FAKS0SA1,--
2225,DR1FAKS0SA1,--
2226,DR1FAKS0SA1,aa
2227,DR1FAKS0SA1,aa
2228,DR1FAKS0SA1,aa
2229,DR1FAKS0SA1,aa
2230,DR1FAKS0SA1,aa
2231,DR1FAKS0SA1,aa
2232,DR1FAKS0SA1,aa
2233,DR1FAKS0SA1,aa
2234,DR1FAKS0SA1,aa
2235,DR1FAKS0SA1,aa
2236,DR1FAKS0SA1,aa
2237,DR1FAKS0SA1,--
2238,DR1FAKS0SA1,--
2239,DR1FAKS0SA1,r
2240,DR1FAKS0SA1,r
2241,DR1FAKS0SA1,r
2242,DR1FAKS0SA1,r
2243,DR1FAKS0SA1,r
2244,DR1FAKS0SA1,r
2245,DR1FAKS0SA1,r
2246,DR1FAKS0SA1,--
2247,DR1FAKS0SA1,--
2248,DR1FAKS0SA1,kcl
2249,DR1FAKS0SA1,kcl
2250,DR1FAKS0SA1,kcl
2251,DR1FAKS0SA1,kcl
2252,DR1FAKS0SA1,kcl
2253,DR1FAKS0SA1,kcl
2254,DR1FAKS0SA1,--
2255,DR1FAKS0SA1,--
2256,DR1FAKS0SA1,k
2257,DR1FAKS0SA1,--
2258,DR1FAKS0SA1,--
2259,DR1FAKS0SA1,s
2260,DR1FAKS0SA1,s
2261,DR1FAKS0SA1,s
2262,DR1FAKS0SA1,s
2263,DR1FAKS0SA1,s
2264,DR1FAKS0SA1,s
2265,DR1FAKS0SA1,s
2266,DR1FAKS0SA1,s
2267,DR1FAKS0SA1,s
2268,DR1FAKS0SA1,s
2269,DR1FAKS0SA1,s
2270,DR1FAKS0SA1,s
2271,DR1FAKS0SA1,s
2272,DR1FAKS0SA1,s
2273,DR1FAKS0SA1,s
2274,DR1FAKS0SA1,--
2275,DR1FAKS0SA1,--
2276,DR1FAKS0SA1,uw
2277,DR1FAKS0SA1,uw
2278,DR1FAKS0SA1,uw
2279,DR1FAKS0SA1,uw
2280,DR1FAKS0SA1,uw
2281,DR1FAKS0SA1,uw
2282,DR1FAKS0SA1,uw
2283,DR1FAKS0SA1,uw
2284,DR1FAKS0SA1,uw
2285,DR1FAKS0SA1,uw
2286,DR1FAKS0SA1,uw
2287,DR1FAKS0SA1,uw
2288,DR1FAKS0SA1,uw
2289,DR1FAKS0SA1,uw
2290,DR1FAKS0SA1,uw
2291,DR1FAKS0SA1,uw
2292,DR1FAKS0SA1,--
2293,DR1FAKS0SA1,--
2294,DR1FAKS0SA1,dx
2295,DR1FAKS0SA1,dx
2296,DR1FAKS0SA1,--
2297,DR1FAKS0SA1,--
2298,DR1FAKS0SA1,ih
2299,DR1FAKS0SA1,ih
2300,DR1FAKS0SA1,ih
2301,DR1FAKS0SA1,ih
2302,DR1FAKS0SA1,ih
2303,DR1FAKS0SA1,ih
2304,DR1FAKS0SA1,ih
2305,DR1FAKS0SA1,ih
2306,DR1FAKS0SA1,--
2307,DR1FAKS0SA1,--
2308,DR1FAKS0SA1,ng
2309,DR1FAKS0SA1,ng
2310,DR1FAKS0SA1,ng
2311,DR1FAKS0SA1,ng
2312,DR1FAKS0SA1,ng
2313,DR1FAKS0SA1,ng
2314,DR1FAKS0SA1,ng
2315,DR1FAKS0SA1,ng
2316,DR1FAKS0SA1,ng
2317,DR1FAKS0SA1,ng
2318,DR1FAKS0SA1,--
2319,DR1FAKS0SA1,--
2320,DR1FAKS0SA1,gcl
2321,DR1FAKS0SA1,gcl
2322,DR1FAKS0SA1,--
2323,DR1FAKS0SA1,--
2324,DR1FAKS0SA1,g
2325,DR1FAKS0SA1,g
2326,DR1FAKS0SA1,g
2327,DR1FAKS0SA1,g
2328,DR1FAKS0SA1,--
2329,DR1FAKS0SA1,--
2330,DR1FAKS0SA1,r
2331,DR1FAKS0SA1,r
2332,DR1FAKS0SA1,r
2333,DR1FAKS0SA1,--
2334,DR1FAKS0SA1,--
2335,DR1FAKS0SA1,iy
2336,DR1FAKS0SA1,iy
2337,DR1FAKS0SA1,iy
2338,DR1FAKS0SA1,iy
2339,DR1FAKS0SA1,iy
2340,DR1FAKS0SA1,iy
2341,DR1FAKS0SA1,iy
2342,DR1FAKS0SA1,iy
2343,DR1FAKS0SA1,--
2344,DR1FAKS0SA1,--
2345,DR1FAKS0SA1,s
2346,DR1FAKS0SA1,s
2347,DR1FAKS0SA1,s
2348,DR1FAKS0SA1,s
2349,DR1FAKS0SA1,s
2350,DR1FAKS0SA1,s
2351,DR1FAKS0SA1,s
2352,DR1FAKS0SA1,s
2353,DR1FAKS0SA1,s
2354,DR1FAKS0SA1,s
2355,DR1FAKS0SA1,s
2356,DR1FAKS0SA1,s
2357,DR1FAKS0SA1,s
2358,DR1FAKS0SA1,s
2359,DR1FAKS0SA1,s
2360,DR1FAKS0SA1,--
2361,DR1FAKS0SA1,--
2362,DR1FAKS0SA1,iy
2363,DR1FAKS0SA1,iy
2364,DR1FAKS0SA1,iy
2365,DR1FAKS0SA1,iy
2366,DR1FAKS0SA1,iy
2367,DR1FAKS0SA1,iy
2368,DR1FAKS0SA1,iy
2369,DR1FAKS0SA1,iy
2370,DR1FAKS0SA1,--
2371,DR1FAKS0SA1,--
2372,DR1FAKS0SA1,w
2373,DR1FAKS0SA1,w
2374,DR1FAKS0SA1,w
2375,DR1FAKS0SA1,w
2376,DR1FAKS0SA1,w
2377,DR1FAKS0SA1,w
2378,DR1FAKS0SA1,w
2379,DR1FAKS0SA1,w
2380,DR1FAKS0SA1,w
2381,DR1FAKS0SA1,w
2382,DR1FAKS0SA1,w
2383,DR1FAKS0SA1,w
2384,DR1FAKS0SA1,w
2385,DR1FAKS0SA1,--
2386,DR1FAKS0SA1,--
2387,DR1FAKS0SA1,aa
2388,DR1FAKS0SA1,aa
2389,DR1FAKS0SA1,aa
2390,DR1FAKS0SA1,aa
2391,DR1FAKS0SA1,aa
2392,DR1FAKS0SA1,aa
2393,DR1FAKS0SA1,aa
2394,DR1FAKS0SA1,aa
2395,DR1FAKS0SA1,aa
2396,DR1FAKS0SA1,aa
2397,DR1FAKS0SA1,aa
2398,DR1FAKS0SA1,aa
2399,DR1FAKS0SA1,--
2400,DR1FAKS0SA1,--
2401,DR1FAKS0SA1,sh
2402,DR1FAKS0SA1,sh
2403,DR1FAKS0SA1,sh
2404,DR1FAKS0SA1,sh
2405,DR1FAKS0SA1,sh
2406,DR1FAKS0SA1,sh
2407,DR1FAKS0SA1,sh
