,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
1701,DR1FAKS0SI2203,-0.95655391292,-2.5965236951,0.0513025396322,-0.683016674502,0.297519831837,-0.390021774908,1.09759070697,0.793443320988,0.902179961777,-0.0492328385228,0.775939181725,0.595240962833,0.1621323902
1702,DR1FAKS0SI2203,-0.653635621938,-2.56958986421,0.642256003613,-0.743946742164,1.18195687627,-0.144440093125,1.10234142965,0.155805505096,0.649448313696,-0.346583655579,0.882070419119,0.00769173535677,-0.163374305777
1703,DR1FAKS0SI2203,0.233566350355,-1.26673285051,-0.653372340128,-1.81813172027,0.237701636312,-1.28683876124,0.833700171138,-0.321323931802,0.323575850942,0.89539303987,0.648559048097,0.635516224948,1.53838728229
1708,DR1FAKS0SI2203,-0.124065432354,-0.0251642189414,-0.333600381608,0.031983420499,-1.35492247224,-1.67235007273,0.100197648784,-1.25057439869,1.52355367968,1.32032811622,0.254100289137,0.338155387207,1.19235843503
1709,DR1FAKS0SI2203,-0.0903046601077,0.212667157059,-0.553355492725,0.500388434873,-1.55977665281,-1.35874530227,-0.0621924761245,-1.22053344678,1.72497979311,1.18225614343,0.303616481288,-0.142731577359,1.06373159842
1710,DR1FAKS0SI2203,0.0896286099347,0.266335353783,-0.82057545308,0.649948896144,-1.40728833077,-1.49208305221,-0.383560405802,-1.17381513778,1.59943707787,1.25839652412,0.501505150805,0.0789962804889,0.833074486484
1711,DR1FAKS0SI2203,0.0529586270748,0.59625187137,-1.0403988052,0.899915181113,-0.682860551269,-1.61748306085,-0.370173736815,-1.69435113636,1.28975265285,1.01645638313,0.547950087663,0.783938671632,0.21804381565
1712,DR1FAKS0SI2203,0.195237534975,0.790052125323,-1.1035109569,0.554028056757,-0.419060196482,-1.70132600842,-1.10479778015,-1.30859912106,1.07866223602,0.89259647746,0.231453331221,0.953121837579,0.942142463677
1715,DR1FAKS0SI2203,-0.532720124283,0.585092471031,-0.54750781478,-1.40760437891,0.00298617838532,0.5614331493,-1.65292181895,-1.06654458833,0.48232792795,0.444494498105,0.170578189299,1.29768135513,1.66270495605
1716,DR1FAKS0SI2203,-0.343859572016,0.470457395024,-0.342389746285,-0.841118588196,0.0807238356152,0.498385122059,-1.43527500549,-1.52004724047,-0.229706352294,-0.0705961543962,0.242965026579,1.77536692751,1.71509435237
1717,DR1FAKS0SI2203,-0.221923309656,0.778760657622,-0.0559481837247,-0.995453424069,-0.151031818074,-0.0280354046662,-1.09054749752,-1.35049634314,-0.0952837200022,-0.555329704106,0.024860216735,1.86910551692,1.87132301368
1718,DR1FAKS0SI2203,-0.444866563978,0.877910225347,0.193575214566,-1.27004068062,-0.0414876619282,-0.703369099854,-0.374949984549,-1.22089002056,-0.487046605187,-0.262717835601,0.0463405603855,1.57366359877,2.11387885321
1719,DR1FAKS0SI2203,-0.358089721322,0.887626715523,0.118339282786,-1.29888108493,-0.0771606005302,-0.326878356316,-0.337520082589,-1.3808275446,0.078728760587,-0.496646242297,-0.480920834437,1.72978869745,1.94244101068
1720,DR1FAKS0SI2203,-0.0774123824549,0.910343814383,-0.0716324731994,-0.938384477135,-0.319016387194,-0.0991219987017,-0.58529473126,-1.89812607071,0.350385916089,-0.513524658987,-0.149953247122,1.52032213567,1.87141456063
1721,DR1FAKS0SI2203,0.08489921872,1.18457803088,-0.555174236568,-0.77098184112,0.100696371121,-0.693845472858,-0.961298534111,-1.69734410914,1.10161760455,-0.667462911188,0.166413947921,1.49028559212,1.21761633967
1722,DR1FAKS0SI2203,0.18843497115,1.02539591854,-1.09837387722,0.0573082494141,0.611099110061,-1.09005293623,-0.811244292481,-1.48530542926,1.86461040562,-0.785390622688,-0.00486313719997,0.853156408002,0.675225232296
1725,DR1FAKS0SI2203,0.756982178698,0.399479024474,-1.13426384008,1.93422305462,-1.08780579855,-1.66286360475,-0.403789453091,0.00712372265453,0.713869258675,-0.709421745408,-0.130418179251,0.998366745382,0.31851863663
1726,DR1FAKS0SI2203,0.209530536207,-0.147130857438,-0.956492043926,2.10354191783,-1.48988303407,-1.4648400086,0.0558444251518,-0.0243751128091,0.649079990882,-0.389941158245,0.165706943668,1.27453426583,0.0144241355134
1727,DR1FAKS0SI2203,0.254842430427,-0.273563223193,-0.705016208755,2.13829591729,-1.79364638374,-1.13036903206,0.57040498394,0.0452863958412,0.42137650442,-0.684963361285,0.185180104879,1.12442883048,-0.152256958248
1728,DR1FAKS0SI2203,0.175197492028,-0.511784602747,-1.03646111315,2.30416490061,-1.55324686018,0.0627106784336,1.06464262537,0.0448481047945,0.985350833245,-0.390882227978,-0.0643565069873,-0.365841591433,-0.714341731991
1729,DR1FAKS0SI2203,0.186955851748,-0.639528809231,-0.158692596111,2.47677838926,-1.5672632717,-0.603303567389,0.931159112829,0.087635395725,0.709278333935,-0.704172476921,0.136734849496,-0.0291876626084,-0.826393549032
1730,DR1FAKS0SI2203,0.135535986654,-0.750165253569,-0.773876182149,2.47709347651,-1.78033903921,0.0731832456818,0.404954269835,-0.658582271432,0.572974595284,-0.485736191945,0.47914503489,0.340980765898,-0.0351684364431
1731,DR1FAKS0SI2203,0.317848967801,-0.563849512382,-0.00225862069211,2.5218209078,-1.67756317942,-0.711456431824,0.640911381214,-0.343163003142,0.383377889329,-0.785775257391,0.422909995126,0.350651784207,-0.553454920617
1732,DR1FAKS0SI2203,0.22632395042,-0.767551798022,-0.24540312434,2.78745793856,-1.444755615,-0.0579569026146,0.568208485651,-0.59479718713,0.0195679734408,-0.518095001047,0.404385573018,0.170913476322,-0.548297769253
1733,DR1FAKS0SI2203,0.231519767452,-0.499287561264,-0.0866753596145,2.53559691314,-1.54193888084,-0.759354811583,0.413269288411,-0.650485571044,-0.000387315835682,-0.643276752524,0.972366639516,0.434157414059,-0.405503769876
1734,DR1FAKS0SI2203,0.161820663715,-0.467425238213,-0.609760820808,2.6207446492,-1.45762496658,-0.209250423746,0.136708262583,-0.790896580212,0.0624894298283,-0.549451579295,1.01763055114,0.465335616268,-0.38031956388
1735,DR1FAKS0SI2203,0.0930710086243,-0.54802607626,-0.654823660146,2.86171548262,-0.974367962357,0.340549369146,0.325193246178,-0.506106089153,0.0102893433977,-0.498674316364,0.699702666001,-0.222397513184,-0.926125498497
1736,DR1FAKS0SI2203,0.347509862818,-0.457616745827,-0.284453424854,2.45825687361,-1.40596983142,-0.562948024626,0.341812150579,-0.754401913211,-0.275010541039,-0.756307070248,1.24807975835,0.472320646218,-0.371271740349
1737,DR1FAKS0SI2203,0.307108801701,-0.591196447571,-0.857854541894,2.39460189137,-1.55708880968,-0.423252631991,0.0706220158211,-0.561164594952,0.04914911843,-0.508971935028,1.24205370687,0.580878358225,-0.1448849313
1738,DR1FAKS0SI2203,0.326376207595,-0.69966427617,-0.696042258844,2.43620051274,-1.10533784153,-0.11766805641,0.800649176823,-0.306242660493,-0.184467385111,-1.28780381067,0.747473712855,0.659312146549,-0.57278546734
1739,DR1FAKS0SI2203,0.470761192565,-0.504973486135,-0.66582208548,2.31417900944,-1.33175698457,-0.432211926501,-0.132230349258,-0.414989431561,-0.359928584998,-0.962397574701,0.859924642599,1.32375643699,-0.164310858386
1740,DR1FAKS0SI2203,0.317070787007,-0.389727497422,-0.598555080266,2.67161306866,-1.09610093446,-0.26433830937,-0.139564538315,-0.525895280045,0.28180423325,-1.38276581142,0.489857163044,0.672131411688,-0.0355292123494
1741,DR1FAKS0SI2203,0.141843853674,-0.237481459861,-0.543691754567,2.78082673655,-0.871401398171,0.12788017936,-0.24752246453,-0.673798246041,0.350511376241,-1.47236931878,-0.125453227996,0.40108159415,0.369574129973
1742,DR1FAKS0SI2203,0.297445702327,-0.174235151528,-0.514968355483,2.28570188373,-1.14218012372,-0.415312891315,-1.12193554392,-0.818299330726,0.0513198427178,-0.684686442188,0.0658274465263,0.809034425574,1.36228853801
1743,DR1FAKS0SI2203,0.17585713358,-0.682681994426,0.398318038892,1.30024705549,-0.433590700613,-0.392893015261,-1.52016795766,0.0617157274482,-0.917245488945,-0.653110779459,-0.297872936148,0.688565187878,2.27285972923
1746,DR1FAKS0SI2203,-0.0446112276855,-2.35987491018,1.44131968809,-1.19743282055,-0.0827404722001,0.785035806114,-0.852395022612,1.00117838835,-0.0767763586204,0.362500618197,0.490486278427,0.115655167141,0.417654865533
1747,DR1FAKS0SI2203,0.0934643041096,-2.32309354617,1.526173231,-1.13370891467,0.189711821168,0.985830681017,-0.73928089118,0.801404748542,-0.292684904694,0.225180254059,0.222687674798,-0.277188351647,0.721503893669
1748,DR1FAKS0SI2203,0.0826686758447,-2.41111433055,1.46888677719,-1.01292970183,0.474022209011,0.865344535523,-0.550975415551,0.973581600507,-0.495203909821,-0.417429981748,0.342606645436,0.303788323685,0.376754572303
1749,DR1FAKS0SI2203,0.0918686893886,-2.12205780554,1.81961280837,-1.23788776989,0.371917107457,0.631114376152,-0.74882455764,0.946104743728,-0.512196380566,0.186657153648,0.311820744539,-0.203644464681,0.465515355036
1750,DR1FAKS0SI2203,0.13385836465,-2.53600767079,1.22232727855,-1.24155132199,0.0886637960759,0.415528977204,-0.315495818091,1.04607851712,-0.364765444072,0.0934846746278,0.248464548561,0.283770279479,0.925643818672
1751,DR1FAKS0SI2203,0.0720227753304,-2.19204190931,1.72114265145,-1.27394740189,0.62809975033,0.191212066776,-0.193705349424,0.884063293684,-0.955781737163,0.447862834983,0.309066868389,-0.0179737440669,0.379979900907
1752,DR1FAKS0SI2203,0.0664955123573,-2.13546162689,1.70632539631,-1.43999057664,0.70641511209,0.450348387963,-0.645676524259,0.655935682138,-0.541017913268,0.369641255121,0.064369235575,0.0614215590877,0.681194500414
1753,DR1FAKS0SI2203,0.351485196776,-2.58416282393,1.02765367305,-1.30436901627,0.391079535452,0.117788203439,-0.650274213015,0.774183524718,0.331093199387,0.818862495463,-0.136176437372,0.230010735237,0.632825927066
1754,DR1FAKS0SI2203,0.0948835462128,-2.2503604577,1.70911452522,-1.04069155469,0.345236046549,0.42317238515,-0.127096784531,0.752995375567,-0.863752326415,0.94268523916,-0.348021664451,-0.150774779256,0.512610449184
1755,DR1FAKS0SI2203,0.0468850341353,-2.38318182282,1.7008654108,-0.839295524668,0.0821914683302,0.312066187464,-0.54953835285,1.12199637951,-0.568653959023,0.619123815549,-0.279062866894,0.371938453717,0.364665776746
1756,DR1FAKS0SI2203,0.233196673709,-2.78259836061,1.0145290579,-0.927234980885,-0.0110261061169,0.237693464066,-0.192852066944,1.26604737696,0.105805438087,0.451731267317,-0.23038688164,0.420559656378,0.414535461774
1759,DR1FAKS0SI2203,0.306970207057,0.239559636704,-0.147035164498,-1.02541218489,-1.74699914268,0.0758373151937,-0.46371689847,-1.5747442137,0.800207256995,1.43695881181,1.32501386549,0.0241932103191,0.749167300658
1762,DR1FAKS0SI2203,0.308844889092,0.236429422503,-0.488724846003,-0.715050484543,-1.16205314081,-1.32396834586,2.1297970653,-0.361040421616,0.461671521776,-0.363352532832,1.66721591221,-0.448051338895,0.0582822996767
1763,DR1FAKS0SI2203,-0.209845542921,0.0558923188713,-0.0724265623854,0.0894221114045,-0.57984061558,-1.8143378565,2.1964786454,-0.286106147506,0.178269454846,-0.227296636275,1.44790655258,-1.06824032128,0.290124599342
1764,DR1FAKS0SI2203,0.104892053,0.00608078962537,-0.499981173658,-0.253260938988,-0.862746006859,-1.86312697523,1.99919640583,0.045718913017,1.00416564063,-0.74175328797,1.01745498823,-0.636228960195,0.679588552564
1765,DR1FAKS0SI2203,0.306936461842,0.0393881804598,-0.419766132587,-0.239774870748,-0.977897439832,-2.10213787753,1.7609049924,-0.0545401201602,1.13114917717,-0.335341624442,1.15503246776,-0.595995352271,0.332042137942
1766,DR1FAKS0SI2203,0.186744164636,-0.0147547458987,-0.515426265134,-0.0979449516968,-0.843166817406,-2.00102469155,1.76568915747,-0.210936633374,1.42444488678,-0.302762435003,1.18005729858,-0.546468214098,-0.0244507533037
1767,DR1FAKS0SI2203,0.42928171316,0.0162579323986,-0.535695359103,-0.062369659376,-0.483064399801,-2.09529095196,1.64893365436,-0.460796375203,1.54919529984,-0.229748783309,1.021793287,-0.676765922503,-0.121730435497
1768,DR1FAKS0SI2203,0.776914371188,0.111014203197,-0.457878327999,-0.0482782996306,-0.251128295011,-2.45901654561,1.21659818691,-0.775905838827,1.45443859175,-0.112859750732,0.76612944651,-0.457028542677,0.23700080093
1769,DR1FAKS0SI2203,0.350389723156,-0.173003265087,-0.601168954371,0.301188833706,0.113039880632,-2.3441447429,1.55960521789,-0.606167131203,1.58066099096,-0.150964661797,0.444863882121,-0.594861335622,0.120561562512
1770,DR1FAKS0SI2203,0.50348213674,-0.0792908712963,-0.576462848654,0.352336547856,-0.185549537749,-2.38600150225,1.56210485333,-0.407664964979,1.59306355969,-0.303371254227,0.290308144379,-0.472974816203,0.110020553364
1771,DR1FAKS0SI2203,0.329808568188,-0.0568946410427,-0.521629582291,0.409505802944,-0.144079529154,-2.44622920547,1.42811066512,-0.546899831495,1.64268233817,-0.225727970529,0.44836932913,-0.386716385443,0.0697004418752
1772,DR1FAKS0SI2203,1.1634467307,0.393734407245,-0.387325777261,0.214778746907,-0.527498365163,-2.54521286937,0.986446926844,-0.738596997047,1.11349225488,-0.449425077756,0.338780969631,-0.210249252447,0.647628302835
1773,DR1FAKS0SI2203,0.612675434022,0.103264508827,-0.554121104573,0.438479329481,-0.215278175547,-2.3947935165,1.56367117353,-0.379243010974,1.3142648079,-0.51632742931,0.224115199594,-0.681841811295,0.485134594844
1774,DR1FAKS0SI2203,0.455200671993,0.161706911235,-0.526519946921,0.434460538821,-0.241793573086,-2.38160885761,1.62647263569,-0.386525000924,1.04808533607,-0.722990798165,0.299207060709,-0.602969514103,0.837274536292
1775,DR1FAKS0SI2203,0.53424683275,0.346310955946,-0.313445849326,0.379476738958,-0.395392287986,-2.34804973896,1.50848065228,-0.640775242252,0.797368537665,-0.785103196888,0.496822106073,-0.629427165831,1.04948765757
1776,DR1FAKS0SI2203,1.12888764913,0.550698296705,0.084955986989,0.331059694842,-0.725658909548,-2.57206320745,0.924618982392,-0.937219025339,0.277799954124,-0.248855674965,0.282088298,-0.181849375225,1.08553733035
1777,DR1FAKS0SI2203,0.652824160615,-0.313529207603,1.19738560958,-1.10337766992,-0.95985382996,-1.38965647011,-0.45408335761,1.2101275255,-0.281422994095,1.96705243619,0.232276540671,-0.455510314709,-0.302232428545
1778,DR1FAKS0SI2203,0.599648843249,-0.300688705904,1.36141377884,-1.65606217231,-0.816776663125,-0.644168053095,-0.458794246452,1.42812660146,-0.471076409271,1.59192629436,0.408793827397,-0.242415780464,-0.799927314685
1781,DR1FAKS0SI2203,0.128603226651,-2.09306835637,2.05405019783,-1.15839056379,0.905369733819,0.547362346513,-0.292942508303,0.750890030523,-0.297567675088,0.129089407582,-0.123860943902,-0.251989418245,-0.29754547722
1782,DR1FAKS0SI2203,0.0724108755654,-2.38109401152,1.94656815517,-1.07108498567,0.665854128621,0.347246586526,-0.424237456781,0.481580798478,-0.206496241261,0.598746010016,0.0658929917677,-0.0859638597065,-0.00942299119943
1783,DR1FAKS0SI2203,0.145939184332,-2.54096776754,1.58392749215,-0.775721470656,0.891793939009,0.90495126237,0.010974822135,0.43373476536,-0.327024367581,0.212572626977,-0.50678182676,-0.332624427138,0.29922576734
1784,DR1FAKS0SI2203,0.120294845085,-2.69211828999,1.26003718762,-1.18600652545,0.102056735199,0.668557689162,-0.0634080965267,0.72628233248,-0.0856881822617,0.581704838625,0.346416451704,-0.252720085978,0.474591100331
1785,DR1FAKS0SI2203,0.120957607784,-2.46793793169,1.55815892515,-1.10352450035,0.521348455028,0.574984523015,-0.633277767304,0.895654495742,-0.349628885419,0.154395870397,0.305607447362,-0.0274583614958,0.450720121783
1786,DR1FAKS0SI2203,0.0256613634139,-2.25399130725,1.63567377045,-1.18259514772,0.54425065396,0.365906745984,-0.475356978402,0.754428231218,-0.918033478393,0.18934066667,0.298764275363,0.247487495609,0.7684637091
1787,DR1FAKS0SI2203,0.0862960739819,-2.35403807258,1.19897239962,-1.33844819769,0.531128625952,0.999409761403,-0.494343474043,0.455305709703,-0.66738829074,0.226741876739,0.897676497831,0.0272989061232,0.431388183706
1788,DR1FAKS0SI2203,0.0464929273553,-2.32177756052,1.1245082735,-1.38297167571,0.374732119203,1.06720322864,-0.794064396287,0.773566474649,0.0444038991714,0.398741470979,0.646961188959,-0.402416927854,0.424620977902
1789,DR1FAKS0SI2203,-0.00626495359113,-2.28252952992,1.07889243284,-0.868450581911,0.31661786483,1.29168722216,-1.14822660608,0.549789416054,-0.555899329672,0.310403456225,0.98371214221,-0.000404777364384,0.330673244218
1790,DR1FAKS0SI2203,-0.0192114019741,-2.31261131858,1.25385340855,-0.728002545426,-0.496796413742,1.07441892905,-0.986410579439,0.928491208959,0.217111460772,0.360729779697,-0.203459425831,-0.126556040785,1.03844293875
1791,DR1FAKS0SI2203,0.0152298769257,-2.24951488857,1.37594141738,-0.259744362944,-0.287176604957,1.74873296969,-0.913736269256,0.60846611987,0.053162444016,-0.487602771518,0.0973008337978,-0.261840345272,0.56078158084
1792,DR1FAKS0SI2203,0.0444409232994,-2.18032658899,0.874521452746,-0.579477368905,-0.665838147706,1.76674679347,-0.433407992459,0.632758559407,0.75136288877,-0.414305080453,-0.422341639573,-0.350481183059,0.976347383454
1793,DR1FAKS0SI2203,0.00985484673948,-2.24797118291,0.505945721257,-0.442940260009,-0.831531520364,2.17734418676,0.439783457773,0.13158328363,0.760388590081,-0.130582554813,-0.0229716208569,-0.486475774417,0.137572827131
1796,DR1FAKS0SI2203,-0.253434789865,-2.16795113562,0.0630063617872,-0.711050656231,-0.503672582672,-0.0896094359958,0.737851845525,1.67213538044,1.60241606588,0.430859630409,0.021766147245,-0.556578270082,-0.245738560821
1797,DR1FAKS0SI2203,-0.39934790888,-2.86869706656,0.231211811517,-0.516131568267,0.141190804469,0.741936527445,0.679168104554,1.12612466095,0.258024334741,-0.33244589878,-0.276014800814,0.612315033328,0.602665966296
1798,DR1FAKS0SI2203,-0.391455075029,-2.69823422942,0.172063100722,-0.642212864439,-0.139594588248,0.61625303613,1.21509846084,0.872793284628,0.201602924652,0.00911120686374,-0.540885334955,0.29188024182,1.03357983643
1799,DR1FAKS0SI2203,-0.045295446235,-2.5322752011,-0.258228299739,-0.856215542669,-0.731802926898,-0.0590017673846,1.31307962736,0.258121678406,0.354891495281,0.484971116003,0.445214086363,0.277666524061,1.34887465655
1800,DR1FAKS0SI2203,0.56238291054,-2.202940393,0.154508100229,-0.0840610304819,-0.754483352035,-1.01482862634,-0.513008879737,-0.181882776782,1.09766790657,0.347195111337,0.221106569157,0.581833780096,1.78651068045
1801,DR1FAKS0SI2203,0.189657135805,-2.59597495232,-0.213622068897,-0.314727352504,-0.378784042316,-0.421474977588,-0.147131300158,-0.17645319796,0.393260484692,0.222391090667,0.842883177799,0.846196529396,1.75377947338
1802,DR1FAKS0SI2203,-0.274153520126,-2.37125326965,-0.766446515969,-0.765887790581,-0.00273715029404,-0.346430394775,0.68381457965,0.208737953659,-0.232048427463,0.717468080382,1.17701543382,0.438891283695,1.53302973765
1805,DR1FAKS0SI2203,0.455431171314,0.661242455665,-1.80080868362,-0.259421054579,-0.655620120194,-0.73987274828,-0.031133072157,-1.32600266855,1.91542204826,0.316767963657,0.934090620642,0.778040666444,-0.248136578606
1806,DR1FAKS0SI2203,0.256614010665,0.484126406897,-1.74209450083,-0.163444065034,-0.759885928718,-1.0352808565,0.0957560734952,-1.19482894021,1.9208535261,0.522443419566,1.10820213986,0.594804553004,-0.0872658382994
1807,DR1FAKS0SI2203,-0.0374193278698,0.486254013676,-1.48687950505,0.382947583384,-0.619014246216,-1.26849542634,0.600658083875,-1.56943403687,1.77324837648,0.575435202731,0.992721205621,0.322736338892,-0.152758262325
1808,DR1FAKS0SI2203,-0.0553657499482,0.35968165677,-1.12800792433,0.48293014244,-0.85210775993,-1.2458431157,0.668686387848,-1.86712207266,1.60748526024,0.951967230453,0.785734842172,0.136209112529,0.15575199012
1809,DR1FAKS0SI2203,0.367548171931,0.216901566592,-0.619718068742,0.106822688199,-1.32169364342,-1.00936495066,-0.289422155254,-1.8696009851,1.15756570353,1.67217423621,0.610074035973,0.276894423523,0.701818977208
1810,DR1FAKS0SI2203,-0.068255004145,0.129022355768,-0.1187481678,0.218641737778,-1.3092028498,-0.734200168074,-0.618627970168,-1.9373630062,0.898870559658,1.94237538848,0.402625961718,0.409140273251,0.785720889535
1813,DR1FAKS0SI2203,-0.446075068928,0.697065554774,1.56154655266,0.654535948472,-0.726287000893,-1.04446098191,-0.531973124389,-2.03674457592,0.652191564703,1.34187986105,-0.356617682401,0.211773645204,0.0231653075693
1814,DR1FAKS0SI2203,-0.258356980573,1.30129802724,2.04861891691,0.465359697948,-0.69791955593,-1.06726650766,-1.14198932638,-1.3777112422,0.557360668244,0.675551441768,-0.338455418602,-0.309813235696,0.143323514929
1815,DR1FAKS0SI2203,-0.774058880156,0.967757826851,1.7908340084,0.435671381057,-0.556201238833,-1.14970350182,-1.05416217818,-0.890689113772,1.03353914029,1.33023886632,0.0430331261992,-0.577287474125,-0.598971962225
1816,DR1FAKS0SI2203,-0.548893394924,0.830008134257,1.96908596373,0.569836964457,-0.809572049384,-1.06345044512,-0.589604440457,-1.30395473789,0.622350570577,1.330975959,-0.159128606029,-0.887575813797,0.0399218955769
1817,DR1FAKS0SI2203,-0.944526500114,-1.9689382895,1.50034317013,-0.182087211447,0.706332468672,-0.762500743879,-0.373297341661,-0.944631984891,-0.13667556474,0.291835412931,1.05602297395,0.691390637592,1.06673297295
1818,DR1FAKS0SI2203,0.0539607557648,-1.41301962743,0.642803516021,-0.932174504381,0.683358527023,-1.17673213831,0.234036694398,-0.942327046896,-0.314589386355,2.34544011923,0.300247399484,0.481989040425,0.0370066510231
1821,DR1FAKS0SI2203,0.250903733237,-0.226445594268,-0.765808599521,-0.31217253058,-1.2602948866,-0.429590176177,-0.827628727274,-1.38707584043,0.689440431008,2.11105583388,0.292227357812,0.755358853587,1.11003014533
1822,DR1FAKS0SI2203,0.0661074663928,-0.343030157414,-0.800259916421,-0.228950534537,-1.31136364795,-0.257503298674,-0.760806912733,-1.48937115793,0.815461351536,2.00905989435,0.465628020096,0.904948326011,0.93008056727
1823,DR1FAKS0SI2203,-0.103470241071,-0.227327874555,-0.576918833552,0.21271264793,-1.4401116609,-0.320256814451,-0.76927847766,-1.63399210058,0.90796998306,1.6492884015,0.0433193703902,1.01620564106,1.24185995883
1824,DR1FAKS0SI2203,-0.0353959437374,-0.105775887519,-0.530350040999,0.341934452431,-1.33128457093,-0.645296689346,-0.825880346271,-1.61599718127,1.06212934131,1.31612568207,-0.144253484139,1.07565023463,1.43839443377
1825,DR1FAKS0SI2203,0.190874558999,0.0802843982437,-0.481122713056,0.221784457655,-1.40265526935,-0.755600438816,-0.949284936401,-1.54541144051,1.36626786113,1.10880168248,0.0556904759837,0.544021542844,1.5663498208
1826,DR1FAKS0SI2203,-0.0475657475042,0.11253254316,-0.385789407032,0.161296762638,-1.13347430154,-0.681303442582,-0.89953430904,-1.74791048622,1.11296574948,0.65587614987,0.0783597732998,0.807242701487,1.96730401398
1829,DR1FAKS0SI2203,-0.0220901934366,-2.25604705143,1.60258155056,-0.579566150554,-0.274073443188,1.31894546845,-0.970979360189,0.830738932251,0.233672668421,-0.227732241036,0.44501948492,-0.402643242628,0.302173577861
1830,DR1FAKS0SI2203,0.060597679265,-2.456226076,1.72825236349,-0.509616313308,-0.194217275151,1.09544829566,-0.640727752457,0.819177197867,-0.125337222001,-0.380578081305,0.35431701663,-0.07596688904,0.324877056351
1831,DR1FAKS0SI2203,0.127838629802,-2.75842533763,1.15522788893,-0.669591349067,-0.30229098429,0.793143154397,-0.693238504438,0.735315740317,0.0389343990713,0.308481099727,0.608354426924,0.0382858403655,0.617964995888
1832,DR1FAKS0SI2203,0.305007616321,-2.52854313429,0.953903157615,-0.9485649391,-0.677293337047,0.61492021165,-0.483237422696,0.919795685132,0.136822523083,-0.411331277762,0.834916204187,0.443663221482,0.839941491429
1833,DR1FAKS0SI2203,0.0264236906574,-2.20240499779,1.613018612,-0.920148841825,-0.0906022005302,0.95656998853,-0.683325575071,0.633604432443,0.0423993546332,-0.603951183263,1.05182580292,-0.370018477246,0.546609394546
1834,DR1FAKS0SI2203,0.0647347821587,-2.33647576436,1.70810769152,-0.868979393816,-0.253334285585,1.11519578501,-0.701295508933,0.306481216333,0.26554542966,-0.076780040561,0.916921953755,-0.217327398856,0.0772055336779
1835,DR1FAKS0SI2203,0.0630832363451,-2.23397452114,1.61015558146,-1.06882616036,-0.359261912375,1.14580309046,-0.854968553364,0.794797058426,0.128714645817,-0.156815217619,0.371528302157,0.0250090411341,0.534755409056
1836,DR1FAKS0SI2203,0.0988205407715,-2.36340368202,1.48309047611,-0.739381003806,0.26463969725,1.01301247055,-1.22174473326,0.883152567622,0.162814180091,0.160076450747,0.219018325763,-0.287106820249,0.327011530429
1837,DR1FAKS0SI2203,0.0408159252474,-2.41713707624,1.74288766188,-0.943062071938,0.256180455744,0.677886186382,-0.731887103968,0.801025769945,-0.388748350901,0.0510083196256,0.219196528135,0.139508791022,0.552324965064
1838,DR1FAKS0SI2203,0.0374075340326,-2.25153996571,1.77118873066,-1.00475158829,0.0214029637974,0.672508782982,-0.853061499121,1.13512490513,-0.240756892499,0.0388689371265,0.376557505013,-0.0361295306727,0.333180117552
1839,DR1FAKS0SI2203,0.0318608086101,-2.34729146167,1.6622849688,-0.756171405947,-0.110706993129,0.757319553511,-0.706085810379,0.955866806006,-0.501768528784,0.305325045899,0.473924319053,-0.410898443911,0.646341141931
1840,DR1FAKS0SI2203,0.00233765116229,-2.30268510377,1.63622407342,-0.744623568319,-0.150238248481,0.907176693397,-0.940295559928,0.71048235546,-0.392164765159,0.209096436257,0.255361775632,-0.161564663663,0.970892923993
1841,DR1FAKS0SI2203,0.0432338082145,-2.38092073072,1.59971445086,-0.79041089471,-0.36543957087,0.716394622724,-0.660049833649,1.3621813269,-0.0328206088536,-0.108266425848,0.217332312342,0.015287737112,0.383763806496
1842,DR1FAKS0SI2203,0.0245916150429,-2.31497179807,1.87028325657,-0.638960087602,-0.178627180746,0.397129152466,-0.881245303196,1.10338477826,0.00858575509087,-0.135755947988,0.690242439412,-0.136540743504,0.191884064259
1843,DR1FAKS0SI2203,0.0246709681223,-2.58440975653,1.70977218065,-0.621580329775,0.251127592988,0.879868373843,-0.746890804439,0.371208300944,-0.284701312869,-0.038038249364,0.278162730061,0.261310177684,0.499500128686
1844,DR1FAKS0SI2203,-0.053001297479,-2.44025129124,1.76693200244,-0.828880831511,-0.0239210837931,1.02859624048,-0.567395677501,0.664606655981,-0.0762686606855,0.344242908331,-0.0697681236765,-0.225519093385,0.480628252049
1847,DR1FAKS0SI2203,-0.202014472851,-1.84163235897,1.80391873782,-0.194210144329,0.634184091964,0.469032579113,-0.939154170163,0.499892250191,-1.2009776128,-0.18874483888,0.274401879207,-0.44518418912,1.33048824882
1848,DR1FAKS0SI2203,-0.174372556291,-1.21980384783,2.23173132606,0.574420276889,0.965530375174,-0.146757968326,-0.665400268204,-1.23386583955,-1.27566121547,0.155524213536,0.73995037727,-0.13675021662,0.185455343372
1849,DR1FAKS0SI2203,-0.287187512989,-1.14322366819,2.32958412411,1.08241017357,0.94016344974,-0.368000409846,-0.210829921963,-0.974487319153,-0.868544358632,-0.609203236517,0.621063324885,0.166279170429,-0.678023815443
